Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
LGBMClassifier,0.73,0.8288,0.76,0.717,0.7379,0.46,0.4608,"('subject_1', 'subject_10', 'subject_29')"
AdaBoostClassifier,0.78,0.8586,0.8,0.7692,0.7843,0.56,0.5604,"('subject_1', 'subject_10', 'subject_29')"
ExtraTreesClassifier,0.81,0.8816,0.88,0.7719,0.8224,0.62,0.6262,"('subject_1', 'subject_10', 'subject_29')"
DecisionTreeClassifier,0.58,0.58,0.56,0.5833,0.5714,0.16,0.1601,"('subject_1', 'subject_10', 'subject_29')"
GaussianNB,0.68,0.7016,0.54,0.75,0.6279,0.36,0.375,"('subject_1', 'subject_10', 'subject_29')"
RidgeClassifier,0.64,0.64,0.58,0.6591,0.617,0.28,0.282,"('subject_1', 'subject_10', 'subject_29')"
LinearDiscriminantAnalysis,0.63,0.6872,0.58,0.6444,0.6105,0.26,0.2613,"('subject_1', 'subject_10', 'subject_29')"
LogisticRegression,0.63,0.704,0.58,0.6444,0.6105,0.26,0.2613,"('subject_1', 'subject_10', 'subject_29')"
QuadraticDiscriminantAnalysis,0.49,0.5224,0.54,0.4909,0.5143,-0.02,-0.0201,"('subject_1', 'subject_10', 'subject_29')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_29')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_29')"
KNeighborsClassifier,0.64,0.6442,0.62,0.6458,0.6327,0.28,0.2802,"('subject_1', 'subject_10', 'subject_29')"
GradientBoostingClassifier,0.7,0.7989,0.8167,0.6622,0.7313,0.4,0.4114,"('subject_1', 'subject_10', 'subject_3')"
LGBMClassifier,0.7667,0.8264,0.9,0.7105,0.7941,0.5333,0.5534,"('subject_1', 'subject_10', 'subject_3')"
RandomForestClassifier,0.7917,0.8758,0.8833,0.7465,0.8092,0.5833,0.5934,"('subject_1', 'subject_10', 'subject_3')"
DecisionTreeClassifier,0.575,0.575,0.6167,0.5692,0.592,0.15,0.1505,"('subject_1', 'subject_10', 'subject_3')"
ExtraTreesClassifier,0.7667,0.881,0.85,0.7286,0.7846,0.5333,0.5409,"('subject_1', 'subject_10', 'subject_3')"
AdaBoostClassifier,0.7,0.7624,0.75,0.6818,0.7143,0.4,0.402,"('subject_1', 'subject_10', 'subject_3')"
GaussianNB,0.6167,0.5878,0.5,0.6522,0.566,0.2333,0.24,"('subject_1', 'subject_10', 'subject_3')"
LogisticRegression,0.6333,0.7122,0.5333,0.6667,0.5926,0.2667,0.2722,"('subject_1', 'subject_10', 'subject_3')"
RidgeClassifier,0.625,0.625,0.5333,0.6531,0.5872,0.25,0.2543,"('subject_1', 'subject_10', 'subject_3')"
LinearDiscriminantAnalysis,0.6167,0.7,0.5167,0.6458,0.5741,0.2333,0.2381,"('subject_1', 'subject_10', 'subject_3')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_3')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_3')"
QuadraticDiscriminantAnalysis,0.5333,0.4975,0.3,0.5625,0.3913,0.0667,0.0754,"('subject_1', 'subject_10', 'subject_3')"
KNeighborsClassifier,0.525,0.5354,0.4333,0.5306,0.4771,0.05,0.0509,"('subject_1', 'subject_10', 'subject_3')"
RandomForestClassifier,0.7167,0.7857,0.8333,0.6757,0.7463,0.4333,0.4456,"('subject_1', 'subject_10', 'subject_33')"
LGBMClassifier,0.65,0.735,0.75,0.625,0.6818,0.3,0.3062,"('subject_1', 'subject_10', 'subject_33')"
GradientBoostingClassifier,0.6833,0.7353,0.7667,0.6571,0.7077,0.3667,0.3719,"('subject_1', 'subject_10', 'subject_33')"
GaussianNB,0.5833,0.5811,0.5167,0.5962,0.5536,0.1667,0.1682,"('subject_1', 'subject_10', 'subject_33')"
AdaBoostClassifier,0.6667,0.7381,0.8667,0.619,0.7222,0.3333,0.3637,"('subject_1', 'subject_10', 'subject_33')"
DecisionTreeClassifier,0.7167,0.7167,0.7333,0.7097,0.7213,0.4333,0.4336,"('subject_1', 'subject_10', 'subject_33')"
ExtraTreesClassifier,0.7083,0.7908,0.75,0.6923,0.72,0.4167,0.4181,"('subject_1', 'subject_10', 'subject_33')"
LogisticRegression,0.6417,0.7186,0.6833,0.6308,0.656,0.2833,0.2843,"('subject_1', 'subject_10', 'subject_33')"
RidgeClassifier,0.6333,0.6333,0.75,0.6081,0.6716,0.2667,0.2742,"('subject_1', 'subject_10', 'subject_33')"
LinearDiscriminantAnalysis,0.6333,0.7072,0.75,0.6081,0.6716,0.2667,0.2742,"('subject_1', 'subject_10', 'subject_33')"
QuadraticDiscriminantAnalysis,0.5083,0.54,0.6333,0.5067,0.563,0.0167,0.0172,"('subject_1', 'subject_10', 'subject_33')"
SGDClassifier,0.525,0.525,0.1667,0.5882,0.2597,0.05,0.0717,"('subject_1', 'subject_10', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_33')"
KNeighborsClassifier,0.55,0.5519,0.3667,0.5789,0.449,0.1,0.1075,"('subject_1', 'subject_10', 'subject_33')"
LGBMClassifier,0.675,0.7106,0.7333,0.6567,0.6929,0.35,0.3524,"('subject_1', 'subject_10', 'subject_5')"
RandomForestClassifier,0.7167,0.8007,0.75,0.7031,0.7258,0.4333,0.4343,"('subject_1', 'subject_10', 'subject_5')"
GradientBoostingClassifier,0.675,0.7722,0.7167,0.6615,0.688,0.35,0.3512,"('subject_1', 'subject_10', 'subject_5')"
ExtraTreesClassifier,0.7417,0.8274,0.7,0.7636,0.7304,0.4833,0.485,"('subject_1', 'subject_10', 'subject_5')"
GaussianNB,0.6417,0.6281,0.4833,0.7073,0.5743,0.2833,0.2987,"('subject_1', 'subject_10', 'subject_5')"
DecisionTreeClassifier,0.6083,0.6083,0.6,0.6102,0.605,0.2167,0.2167,"('subject_1', 'subject_10', 'subject_5')"
AdaBoostClassifier,0.675,0.746,0.6333,0.6909,0.6609,0.35,0.3512,"('subject_1', 'subject_10', 'subject_5')"
LinearDiscriminantAnalysis,0.675,0.7211,0.5667,0.7234,0.6355,0.35,0.3585,"('subject_1', 'subject_10', 'subject_5')"
LogisticRegression,0.675,0.725,0.5333,0.7442,0.6214,0.35,0.365,"('subject_1', 'subject_10', 'subject_5')"
RidgeClassifier,0.6667,0.6667,0.55,0.7174,0.6226,0.3333,0.3428,"('subject_1', 'subject_10', 'subject_5')"
QuadraticDiscriminantAnalysis,0.5417,0.5489,0.8,0.5275,0.6358,0.0833,0.0973,"('subject_1', 'subject_10', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_5')"
KNeighborsClassifier,0.5167,0.5394,0.4833,0.5179,0.5,0.0333,0.0334,"('subject_1', 'subject_10', 'subject_5')"
LGBMClassifier,0.6143,0.7237,0.6571,0.6053,0.6301,0.2286,0.2294,"('subject_1', 'subject_10', 'subject_6')"
GradientBoostingClassifier,0.6643,0.7356,0.7286,0.6456,0.6846,0.3286,0.3313,"('subject_1', 'subject_10', 'subject_6')"
RandomForestClassifier,0.7071,0.7565,0.8,0.6747,0.732,0.4143,0.4216,"('subject_1', 'subject_10', 'subject_6')"
AdaBoostClassifier,0.6286,0.6882,0.7,0.6125,0.6533,0.2571,0.2598,"('subject_1', 'subject_10', 'subject_6')"
ExtraTreesClassifier,0.6929,0.7674,0.7714,0.6667,0.7152,0.3857,0.3906,"('subject_1', 'subject_10', 'subject_6')"
DecisionTreeClassifier,0.6143,0.6143,0.6429,0.6081,0.625,0.2286,0.2289,"('subject_1', 'subject_10', 'subject_6')"
GaussianNB,0.6929,0.6739,0.5857,0.7455,0.656,0.3857,0.3949,"('subject_1', 'subject_10', 'subject_6')"
LogisticRegression,0.5286,0.5845,0.6429,0.5233,0.5769,0.0571,0.0587,"('subject_1', 'subject_10', 'subject_6')"
LinearDiscriminantAnalysis,0.55,0.5871,0.6714,0.5402,0.5987,0.1,0.1031,"('subject_1', 'subject_10', 'subject_6')"
RidgeClassifier,0.5286,0.5286,0.6571,0.5227,0.5823,0.0571,0.0591,"('subject_1', 'subject_10', 'subject_6')"
QuadraticDiscriminantAnalysis,0.4714,0.4906,0.6857,0.48,0.5647,-0.0571,-0.0632,"('subject_1', 'subject_10', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_6')"
KNeighborsClassifier,0.5786,0.5718,0.6286,0.5714,0.5986,0.1571,0.1579,"('subject_1', 'subject_10', 'subject_6')"
RandomForestClassifier,0.73,0.8348,0.8,0.7018,0.7477,0.46,0.4646,"('subject_1', 'subject_10', 'subject_7')"
GradientBoostingClassifier,0.74,0.8144,0.72,0.75,0.7347,0.48,0.4804,"('subject_1', 'subject_10', 'subject_7')"
ExtraTreesClassifier,0.75,0.8378,0.76,0.7451,0.7525,0.5,0.5001,"('subject_1', 'subject_10', 'subject_7')"
LGBMClassifier,0.71,0.7768,0.74,0.6981,0.7184,0.42,0.4208,"('subject_1', 'subject_10', 'subject_7')"
AdaBoostClassifier,0.72,0.764,0.68,0.7391,0.7083,0.44,0.4414,"('subject_1', 'subject_10', 'subject_7')"
DecisionTreeClassifier,0.62,0.62,0.64,0.6154,0.6275,0.24,0.2402,"('subject_1', 'subject_10', 'subject_7')"
GaussianNB,0.59,0.6264,0.48,0.6154,0.5393,0.18,0.1845,"('subject_1', 'subject_10', 'subject_7')"
LogisticRegression,0.62,0.6688,0.62,0.62,0.62,0.24,0.24,"('subject_1', 'subject_10', 'subject_7')"
RidgeClassifier,0.63,0.63,0.7,0.614,0.6542,0.26,0.2626,"('subject_1', 'subject_10', 'subject_7')"
LinearDiscriminantAnalysis,0.62,0.6732,0.68,0.6071,0.6415,0.24,0.2417,"('subject_1', 'subject_10', 'subject_7')"
QuadraticDiscriminantAnalysis,0.56,0.6032,0.34,0.6071,0.4359,0.12,0.1336,"('subject_1', 'subject_10', 'subject_7')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_7')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_7')"
KNeighborsClassifier,0.52,0.57,0.22,0.55,0.3143,0.04,0.05,"('subject_1', 'subject_10', 'subject_7')"
RandomForestClassifier,0.8,0.8252,0.86,0.7679,0.8113,0.6,0.6044,"('subject_1', 'subject_10', 'subject_8')"
GradientBoostingClassifier,0.73,0.7832,0.76,0.717,0.7379,0.46,0.4608,"('subject_1', 'subject_10', 'subject_8')"
LGBMClassifier,0.78,0.8156,0.8,0.7692,0.7843,0.56,0.5604,"('subject_1', 'subject_10', 'subject_8')"
AdaBoostClassifier,0.66,0.722,0.58,0.6905,0.6304,0.32,0.3242,"('subject_1', 'subject_10', 'subject_8')"
DecisionTreeClassifier,0.77,0.77,0.74,0.7872,0.7629,0.54,0.541,"('subject_1', 'subject_10', 'subject_8')"
ExtraTreesClassifier,0.78,0.8354,0.76,0.7917,0.7755,0.56,0.5604,"('subject_1', 'subject_10', 'subject_8')"
LogisticRegression,0.61,0.6952,0.54,0.6279,0.5806,0.22,0.2222,"('subject_1', 'subject_10', 'subject_8')"
GaussianNB,0.64,0.632,0.52,0.6842,0.5909,0.28,0.2884,"('subject_1', 'subject_10', 'subject_8')"
RidgeClassifier,0.62,0.62,0.58,0.6304,0.6042,0.24,0.2408,"('subject_1', 'subject_10', 'subject_8')"
LinearDiscriminantAnalysis,0.62,0.6876,0.58,0.6304,0.6042,0.24,0.2408,"('subject_1', 'subject_10', 'subject_8')"
QuadraticDiscriminantAnalysis,0.6,0.5924,0.9,0.5625,0.6923,0.2,0.25,"('subject_1', 'subject_10', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_10', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_8')"
KNeighborsClassifier,0.57,0.6108,0.36,0.6207,0.4557,0.14,0.1543,"('subject_1', 'subject_10', 'subject_8')"
LGBMClassifier,0.69,0.7396,0.78,0.661,0.7156,0.38,0.3863,"('subject_1', 'subject_10', 'subject_9')"
GradientBoostingClassifier,0.65,0.754,0.78,0.619,0.6903,0.3,0.3107,"('subject_1', 'subject_10', 'subject_9')"
AdaBoostClassifier,0.71,0.7482,0.76,0.6909,0.7238,0.42,0.4221,"('subject_1', 'subject_10', 'subject_9')"
GaussianNB,0.6,0.5656,0.6,0.6,0.6,0.2,0.2,"('subject_1', 'subject_10', 'subject_9')"
RandomForestClassifier,0.69,0.7708,0.82,0.6508,0.7257,0.38,0.3935,"('subject_1', 'subject_10', 'subject_9')"
DecisionTreeClassifier,0.7,0.7,0.78,0.6724,0.7222,0.4,0.4052,"('subject_1', 'subject_10', 'subject_9')"
ExtraTreesClassifier,0.72,0.8032,0.86,0.6719,0.7544,0.44,0.4583,"('subject_1', 'subject_10', 'subject_9')"
QuadraticDiscriminantAnalysis,0.49,0.5232,0.5,0.4902,0.495,-0.02,-0.02,"('subject_1', 'subject_10', 'subject_9')"
RidgeClassifier,0.65,0.65,0.64,0.6531,0.6465,0.3,0.3001,"('subject_1', 'subject_10', 'subject_9')"
LinearDiscriminantAnalysis,0.65,0.6964,0.66,0.6471,0.6535,0.3,0.3001,"('subject_1', 'subject_10', 'subject_9')"
LogisticRegression,0.64,0.7104,0.62,0.6458,0.6327,0.28,0.2802,"('subject_1', 'subject_10', 'subject_9')"
SGDClassifier,0.52,0.52,0.2,0.5556,0.2941,0.04,0.0521,"('subject_1', 'subject_10', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_10', 'subject_9')"
KNeighborsClassifier,0.5,0.5452,0.32,0.5,0.3902,0.0,0.0,"('subject_1', 'subject_10', 'subject_9')"
LGBMClassifier,0.6875,0.7075,0.85,0.6415,0.7312,0.375,0.3965,"('subject_1', 'subject_12', 'subject_15')"
RandomForestClassifier,0.65,0.7084,0.775,0.62,0.6889,0.3,0.3098,"('subject_1', 'subject_12', 'subject_15')"
GradientBoostingClassifier,0.6875,0.7062,0.875,0.6364,0.7368,0.375,0.4045,"('subject_1', 'subject_12', 'subject_15')"
ExtraTreesClassifier,0.625,0.6675,0.75,0.6,0.6667,0.25,0.2582,"('subject_1', 'subject_12', 'subject_15')"
AdaBoostClassifier,0.675,0.6663,0.825,0.6346,0.7174,0.35,0.3669,"('subject_1', 'subject_12', 'subject_15')"
LinearDiscriminantAnalysis,0.575,0.62,0.7,0.56,0.6222,0.15,0.1549,"('subject_1', 'subject_12', 'subject_15')"
GaussianNB,0.6,0.6812,0.45,0.6429,0.5294,0.2,0.2097,"('subject_1', 'subject_12', 'subject_15')"
RidgeClassifier,0.5875,0.5875,0.7,0.5714,0.6292,0.175,0.1796,"('subject_1', 'subject_12', 'subject_15')"
LogisticRegression,0.5875,0.6288,0.725,0.5686,0.6374,0.175,0.182,"('subject_1', 'subject_12', 'subject_15')"
DecisionTreeClassifier,0.6375,0.6375,0.675,0.6279,0.6506,0.275,0.2758,"('subject_1', 'subject_12', 'subject_15')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_15')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_15')"
QuadraticDiscriminantAnalysis,0.5625,0.5472,0.625,0.5556,0.5882,0.125,0.126,"('subject_1', 'subject_12', 'subject_15')"
KNeighborsClassifier,0.525,0.5244,0.425,0.5312,0.4722,0.05,0.051,"('subject_1', 'subject_12', 'subject_15')"
RandomForestClassifier,0.7,0.7806,0.7333,0.6875,0.7097,0.4,0.4009,"('subject_1', 'subject_12', 'subject_16')"
GradientBoostingClassifier,0.7167,0.7756,0.7667,0.697,0.7302,0.4333,0.4355,"('subject_1', 'subject_12', 'subject_16')"
LGBMClassifier,0.6667,0.7333,0.7333,0.6471,0.6875,0.3333,0.3363,"('subject_1', 'subject_12', 'subject_16')"
AdaBoostClassifier,0.6667,0.7433,0.6667,0.6667,0.6667,0.3333,0.3333,"('subject_1', 'subject_12', 'subject_16')"
DecisionTreeClassifier,0.5833,0.5833,0.5333,0.5926,0.5614,0.1667,0.1675,"('subject_1', 'subject_12', 'subject_16')"
ExtraTreesClassifier,0.6667,0.7239,0.5667,0.7083,0.6296,0.3333,0.3402,"('subject_1', 'subject_12', 'subject_16')"
LogisticRegression,0.6167,0.7022,0.7,0.6,0.6462,0.2333,0.2366,"('subject_1', 'subject_12', 'subject_16')"
GaussianNB,0.55,0.6378,0.3,0.6,0.4,0.1,0.1155,"('subject_1', 'subject_12', 'subject_16')"
RidgeClassifier,0.6167,0.6167,0.7,0.6,0.6462,0.2333,0.2366,"('subject_1', 'subject_12', 'subject_16')"
LinearDiscriminantAnalysis,0.6167,0.7122,0.7,0.6,0.6462,0.2333,0.2366,"('subject_1', 'subject_12', 'subject_16')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_16')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_16')"
QuadraticDiscriminantAnalysis,0.5833,0.5522,0.4667,0.6087,0.5283,0.1667,0.1714,"('subject_1', 'subject_12', 'subject_16')"
KNeighborsClassifier,0.5167,0.5461,0.3667,0.5238,0.4314,0.0333,0.0349,"('subject_1', 'subject_12', 'subject_16')"
GradientBoostingClassifier,0.65,0.7111,0.7667,0.6216,0.6866,0.3,0.3085,"('subject_1', 'subject_12', 'subject_17')"
RandomForestClassifier,0.6333,0.7183,0.6667,0.625,0.6452,0.2667,0.2673,"('subject_1', 'subject_12', 'subject_17')"
LGBMClassifier,0.6167,0.6633,0.7667,0.5897,0.6667,0.2333,0.2446,"('subject_1', 'subject_12', 'subject_17')"
AdaBoostClassifier,0.6167,0.6667,0.7,0.6,0.6462,0.2333,0.2366,"('subject_1', 'subject_12', 'subject_17')"
DecisionTreeClassifier,0.6167,0.6167,0.6667,0.6061,0.6349,0.2333,0.2345,"('subject_1', 'subject_12', 'subject_17')"
ExtraTreesClassifier,0.7,0.7189,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_12', 'subject_17')"
RidgeClassifier,0.55,0.55,0.9,0.5294,0.6667,0.1,0.14,"('subject_1', 'subject_12', 'subject_17')"
LinearDiscriminantAnalysis,0.55,0.5356,0.9,0.5294,0.6667,0.1,0.14,"('subject_1', 'subject_12', 'subject_17')"
LogisticRegression,0.5333,0.5244,0.8667,0.52,0.65,0.0667,0.0894,"('subject_1', 'subject_12', 'subject_17')"
GaussianNB,0.55,0.6089,0.2667,0.6154,0.3721,0.1,0.1214,"('subject_1', 'subject_12', 'subject_17')"
QuadraticDiscriminantAnalysis,0.5167,0.5033,0.2,0.5455,0.2927,0.0333,0.0431,"('subject_1', 'subject_12', 'subject_17')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_12', 'subject_17')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_17')"
KNeighborsClassifier,0.5,0.4989,0.4667,0.5,0.4828,0.0,0.0,"('subject_1', 'subject_12', 'subject_17')"
GradientBoostingClassifier,0.7,0.7767,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_12', 'subject_18')"
RandomForestClassifier,0.65,0.7156,0.6667,0.6452,0.6557,0.3,0.3002,"('subject_1', 'subject_12', 'subject_18')"
LGBMClassifier,0.7,0.7289,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_12', 'subject_18')"
AdaBoostClassifier,0.5833,0.635,0.5667,0.5862,0.5763,0.1667,0.1668,"('subject_1', 'subject_12', 'subject_18')"
DecisionTreeClassifier,0.6333,0.6333,0.6333,0.6333,0.6333,0.2667,0.2667,"('subject_1', 'subject_12', 'subject_18')"
ExtraTreesClassifier,0.6833,0.7578,0.6,0.72,0.6545,0.3667,0.3719,"('subject_1', 'subject_12', 'subject_18')"
GaussianNB,0.55,0.5811,0.3667,0.5789,0.449,0.1,0.1075,"('subject_1', 'subject_12', 'subject_18')"
LinearDiscriminantAnalysis,0.6333,0.6622,0.7667,0.6053,0.6765,0.2667,0.2767,"('subject_1', 'subject_12', 'subject_18')"
RidgeClassifier,0.6333,0.6333,0.7667,0.6053,0.6765,0.2667,0.2767,"('subject_1', 'subject_12', 'subject_18')"
LogisticRegression,0.6333,0.6711,0.7667,0.6053,0.6765,0.2667,0.2767,"('subject_1', 'subject_12', 'subject_18')"
QuadraticDiscriminantAnalysis,0.5333,0.5344,0.9667,0.5179,0.6744,0.0667,0.1336,"('subject_1', 'subject_12', 'subject_18')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_18')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_18')"
KNeighborsClassifier,0.5833,0.5644,0.5333,0.5926,0.5614,0.1667,0.1675,"('subject_1', 'subject_12', 'subject_18')"
RandomForestClassifier,0.7125,0.7878,0.725,0.7073,0.716,0.425,0.4251,"('subject_1', 'subject_12', 'subject_19')"
LGBMClassifier,0.6875,0.7494,0.725,0.6744,0.6988,0.375,0.3761,"('subject_1', 'subject_12', 'subject_19')"
DecisionTreeClassifier,0.6375,0.6375,0.65,0.6341,0.642,0.275,0.2751,"('subject_1', 'subject_12', 'subject_19')"
GradientBoostingClassifier,0.675,0.7669,0.725,0.6591,0.6905,0.35,0.3518,"('subject_1', 'subject_12', 'subject_19')"
ExtraTreesClassifier,0.65,0.7931,0.5,0.7143,0.5882,0.3,0.3145,"('subject_1', 'subject_12', 'subject_19')"
AdaBoostClassifier,0.675,0.7338,0.8,0.64,0.7111,0.35,0.3615,"('subject_1', 'subject_12', 'subject_19')"
GaussianNB,0.5625,0.6638,0.325,0.619,0.4262,0.125,0.142,"('subject_1', 'subject_12', 'subject_19')"
QuadraticDiscriminantAnalysis,0.6,0.6513,0.525,0.6176,0.5676,0.2,0.2023,"('subject_1', 'subject_12', 'subject_19')"
LogisticRegression,0.6125,0.6456,0.7,0.5957,0.6437,0.225,0.2285,"('subject_1', 'subject_12', 'subject_19')"
RidgeClassifier,0.6,0.6,0.7,0.5833,0.6364,0.2,0.2041,"('subject_1', 'subject_12', 'subject_19')"
LinearDiscriminantAnalysis,0.5875,0.6394,0.7,0.5714,0.6292,0.175,0.1796,"('subject_1', 'subject_12', 'subject_19')"
SGDClassifier,0.5375,0.5375,0.325,0.5652,0.4127,0.075,0.0829,"('subject_1', 'subject_12', 'subject_19')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_19')"
KNeighborsClassifier,0.5375,0.5828,0.475,0.5429,0.5067,0.075,0.0756,"('subject_1', 'subject_12', 'subject_19')"
GradientBoostingClassifier,0.7,0.7006,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_12', 'subject_2')"
RandomForestClassifier,0.6625,0.7078,0.65,0.6667,0.6582,0.325,0.3251,"('subject_1', 'subject_12', 'subject_2')"
LGBMClassifier,0.625,0.675,0.525,0.6562,0.5833,0.25,0.2552,"('subject_1', 'subject_12', 'subject_2')"
DecisionTreeClassifier,0.4625,0.4625,0.35,0.4516,0.3944,-0.075,-0.077,"('subject_1', 'subject_12', 'subject_2')"
AdaBoostClassifier,0.6625,0.6572,0.65,0.6667,0.6582,0.325,0.3251,"('subject_1', 'subject_12', 'subject_2')"
ExtraTreesClassifier,0.6625,0.7631,0.475,0.76,0.5846,0.325,0.3506,"('subject_1', 'subject_12', 'subject_2')"
LogisticRegression,0.5375,0.5688,0.5,0.5405,0.5195,0.075,0.0752,"('subject_1', 'subject_12', 'subject_2')"
GaussianNB,0.55,0.6019,0.225,0.6429,0.3333,0.1,0.1316,"('subject_1', 'subject_12', 'subject_2')"
RidgeClassifier,0.5375,0.5375,0.5,0.5405,0.5195,0.075,0.0752,"('subject_1', 'subject_12', 'subject_2')"
LinearDiscriminantAnalysis,0.5375,0.5775,0.5,0.5405,0.5195,0.075,0.0752,"('subject_1', 'subject_12', 'subject_2')"
QuadraticDiscriminantAnalysis,0.5625,0.5444,0.2,0.7273,0.3137,0.125,0.1815,"('subject_1', 'subject_12', 'subject_2')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_2')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_2')"
KNeighborsClassifier,0.5125,0.5159,0.725,0.5088,0.5979,0.025,0.0276,"('subject_1', 'subject_12', 'subject_2')"
GradientBoostingClassifier,0.6667,0.77,0.7,0.6562,0.6774,0.3333,0.3341,"('subject_1', 'subject_12', 'subject_20')"
LGBMClassifier,0.65,0.7367,0.6,0.6667,0.6316,0.3,0.3015,"('subject_1', 'subject_12', 'subject_20')"
RandomForestClassifier,0.7333,0.7822,0.8333,0.6944,0.7576,0.4667,0.4763,"('subject_1', 'subject_12', 'subject_20')"
ExtraTreesClassifier,0.7,0.8006,0.6,0.75,0.6667,0.4,0.4082,"('subject_1', 'subject_12', 'subject_20')"
DecisionTreeClassifier,0.5667,0.5667,0.5667,0.5667,0.5667,0.1333,0.1333,"('subject_1', 'subject_12', 'subject_20')"
AdaBoostClassifier,0.6,0.6622,0.5,0.625,0.5556,0.2,0.2041,"('subject_1', 'subject_12', 'subject_20')"
GaussianNB,0.55,0.5778,0.3333,0.5882,0.4255,0.1,0.111,"('subject_1', 'subject_12', 'subject_20')"
LinearDiscriminantAnalysis,0.5833,0.6411,0.7,0.5676,0.6269,0.1667,0.1714,"('subject_1', 'subject_12', 'subject_20')"
LogisticRegression,0.6,0.6622,0.7333,0.5789,0.6471,0.2,0.2075,"('subject_1', 'subject_12', 'subject_20')"
RidgeClassifier,0.6167,0.6167,0.7333,0.5946,0.6567,0.2333,0.24,"('subject_1', 'subject_12', 'subject_20')"
QuadraticDiscriminantAnalysis,0.55,0.5033,0.9,0.5294,0.6667,0.1,0.14,"('subject_1', 'subject_12', 'subject_20')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_20')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_12', 'subject_20')"
KNeighborsClassifier,0.5,0.5278,0.6667,0.5,0.5714,0.0,0.0,"('subject_1', 'subject_12', 'subject_20')"
RandomForestClassifier,0.675,0.7531,0.775,0.6458,0.7045,0.35,0.3572,"('subject_1', 'subject_12', 'subject_21')"
AdaBoostClassifier,0.6875,0.7103,0.775,0.6596,0.7126,0.375,0.3809,"('subject_1', 'subject_12', 'subject_21')"
GradientBoostingClassifier,0.6625,0.7112,0.7,0.6512,0.6747,0.325,0.3259,"('subject_1', 'subject_12', 'subject_21')"
LGBMClassifier,0.675,0.7219,0.75,0.6522,0.6977,0.35,0.354,"('subject_1', 'subject_12', 'subject_21')"
