Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
K Neighbors Regressor,3.646399974822998,18.659799575805664,4.319699764251709,-0.1928,0.3467000126838684,0.35920000076293945,"('subject_1', 'subject_10', 'subject_25')"
Decision Tree Regressor,4.528,31.544,5.6164,-1.0164,0.4298,0.4299,"('subject_1', 'subject_10', 'subject_25')"
Passive Aggressive Regressor,3.4894,16.3959,4.0492,-0.0481,0.3404,0.3671,"('subject_1', 'subject_10', 'subject_25')"
Random Forest Regressor,3.2431,14.2985,3.7813,0.1477,0.2947,0.2945,"('subject_1', 'subject_10', 'subject_26')"
Gradient Boosting Regressor,3.3541,14.6822,3.8317,0.1248,0.302,0.3074,"('subject_1', 'subject_10', 'subject_26')"
Extra Trees Regressor,3.3997,15.0472,3.8791,0.103,0.303,0.307,"('subject_1', 'subject_10', 'subject_26')"
AdaBoost Regressor,3.4206,14.8086,3.8482,0.1173,0.309,0.323,"('subject_1', 'subject_10', 'subject_26')"
Light Gradient Boosting Machine,3.2796,15.389,3.9229,0.0827,0.3035,0.2946,"('subject_1', 'subject_10', 'subject_26')"
Linear Regression,3.6093,16.8727,4.1076,-0.0058,0.3257,0.3343,"('subject_1', 'subject_10', 'subject_26')"
Ridge Regression,3.6074,16.8345,4.103,-0.0035,0.3255,0.3343,"('subject_1', 'subject_10', 'subject_26')"
Least Angle Regression,3.6152,16.9779,4.1204,-0.0121,0.3261,0.3343,"('subject_1', 'subject_10', 'subject_26')"
Orthogonal Matching Pursuit,3.5795,16.5227,4.0648,0.0151,0.3295,0.3459,"('subject_1', 'subject_10', 'subject_26')"
Lasso Least Angle Regression,3.5862,16.672,4.0831,0.0062,0.3308,0.3469,"('subject_1', 'subject_10', 'subject_26')"
Lasso Regression,3.5862,16.672,4.0831,0.0062,0.3308,0.3469,"('subject_1', 'subject_10', 'subject_26')"
Bayesian Ridge,3.6104,16.7657,4.0946,0.0006,0.3293,0.3431,"('subject_1', 'subject_10', 'subject_26')"
Elastic Net,3.5964,16.6632,4.0821,0.0067,0.3299,0.3455,"('subject_1', 'subject_10', 'subject_26')"
Dummy Regressor,3.591900110244751,16.776500701904297,4.095900058746338,-0.0,0.33169999718666077,0.3476000130176544,"('subject_1', 'subject_10', 'subject_26')"
Huber Regressor,3.6311,17.2017,4.1475,-0.0254,0.3278,0.3334,"('subject_1', 'subject_10', 'subject_26')"
K Neighbors Regressor,3.783400058746338,19.051300048828125,4.364799976348877,-0.1356,0.3456000089645386,0.3540000021457672,"('subject_1', 'subject_10', 'subject_26')"
Decision Tree Regressor,4.1457,26.9629,5.1926,-0.6073,0.3981,0.3614,"('subject_1', 'subject_10', 'subject_26')"
Passive Aggressive Regressor,3.7518,21.4713,4.6337,-0.2799,0.381,0.4166,"('subject_1', 'subject_10', 'subject_26')"
Random Forest Regressor,3.2802,14.8201,3.8497,0.0925,0.3132,0.3276,"('subject_1', 'subject_10', 'subject_27')"
Gradient Boosting Regressor,3.4334,15.5754,3.9466,0.0462,0.3233,0.3473,"('subject_1', 'subject_10', 'subject_27')"
Extra Trees Regressor,3.328,14.5401,3.8131,0.1096,0.3152,0.3343,"('subject_1', 'subject_10', 'subject_27')"
Light Gradient Boosting Machine,3.3595,15.6763,3.9593,0.04,0.3169,0.3279,"('subject_1', 'subject_10', 'subject_27')"
AdaBoost Regressor,3.4037,15.1355,3.8904,0.0731,0.3231,0.3454,"('subject_1', 'subject_10', 'subject_27')"
Linear Regression,3.4803,15.9044,3.988,0.0261,0.332,0.3549,"('subject_1', 'subject_10', 'subject_27')"
Ridge Regression,3.4796,15.8574,3.9821,0.0289,0.3318,0.3549,"('subject_1', 'subject_10', 'subject_27')"
Orthogonal Matching Pursuit,3.531,16.4099,4.0509,-0.0049,0.3387,0.364,"('subject_1', 'subject_10', 'subject_27')"
Elastic Net,3.5348,16.444,4.0551,-0.007,0.3387,0.3637,"('subject_1', 'subject_10', 'subject_27')"
Lasso Least Angle Regression,3.5381,16.5053,4.0627,-0.0107,0.3389,0.3635,"('subject_1', 'subject_10', 'subject_27')"
Lasso Regression,3.5381,16.5053,4.0627,-0.0107,0.3389,0.3635,"('subject_1', 'subject_10', 'subject_27')"
Huber Regressor,3.4968,16.4355,4.0541,-0.0065,0.3392,0.3647,"('subject_1', 'subject_10', 'subject_27')"
Bayesian Ridge,3.5331,16.4495,4.0558,-0.0073,0.3387,0.3635,"('subject_1', 'subject_10', 'subject_27')"
Dummy Regressor,3.5469000339508057,16.673999786376953,4.083399772644043,-0.0211,0.33980000019073486,0.36329999566078186,"('subject_1', 'subject_10', 'subject_27')"
Least Angle Regression,3.4722,15.8778,3.9847,0.0277,0.3316,0.3535,"('subject_1', 'subject_10', 'subject_27')"
K Neighbors Regressor,3.7455999851226807,19.32859992980957,4.396399974822998,-0.1836,0.35420000553131104,0.3644999861717224,"('subject_1', 'subject_10', 'subject_27')"
Decision Tree Regressor,4.348,29.204,5.4041,-0.7884,0.4105,0.4107,"('subject_1', 'subject_10', 'subject_27')"
Passive Aggressive Regressor,3.8201,20.6576,4.5451,-0.265,0.3489,0.3122,"('subject_1', 'subject_10', 'subject_27')"
Random Forest Regressor,3.0,12.6485,3.5565,0.0429,0.2952,0.3049,"('subject_1', 'subject_10', 'subject_28')"
Gradient Boosting Regressor,3.2232,14.0567,3.7492,-0.0637,0.3073,0.3237,"('subject_1', 'subject_10', 'subject_28')"
Light Gradient Boosting Machine,3.2321,14.9321,3.8642,-0.1299,0.3116,0.3206,"('subject_1', 'subject_10', 'subject_28')"
Extra Trees Regressor,3.1971,14.1932,3.7674,-0.074,0.3133,0.3275,"('subject_1', 'subject_10', 'subject_28')"
AdaBoost Regressor,3.087,12.8427,3.5837,0.0282,0.3029,0.3179,"('subject_1', 'subject_10', 'subject_28')"
Linear Regression,3.1202,13.6797,3.6986,-0.0351,0.3105,0.3184,"('subject_1', 'subject_10', 'subject_28')"
Ridge Regression,3.1161,13.6276,3.6916,-0.0312,0.3102,0.3182,"('subject_1', 'subject_10', 'subject_28')"
Least Angle Regression,3.1327,13.857,3.7225,-0.0485,0.3116,0.3189,"('subject_1', 'subject_10', 'subject_28')"
Dummy Regressor,3.1684999465942383,13.913599967956543,3.73009991645813,-0.0528,0.31610000133514404,0.33009999990463257,"('subject_1', 'subject_10', 'subject_28')"
Bayesian Ridge,3.1674,13.9037,3.7288,-0.0521,0.316,0.3298,"('subject_1', 'subject_10', 'subject_28')"
Lasso Least Angle Regression,3.1685,13.9136,3.7301,-0.0528,0.3161,0.3301,"('subject_1', 'subject_10', 'subject_28')"
Lasso Regression,3.1685,13.9136,3.7301,-0.0528,0.3161,0.3301,"('subject_1', 'subject_10', 'subject_28')"
Elastic Net,3.1493,13.7344,3.706,-0.0393,0.3141,0.3269,"('subject_1', 'subject_10', 'subject_28')"
Orthogonal Matching Pursuit,3.1216,13.4632,3.6692,-0.0187,0.3107,0.3217,"('subject_1', 'subject_10', 'subject_28')"
Huber Regressor,3.1059,13.1865,3.6313,0.0022,0.3076,0.3188,"('subject_1', 'subject_10', 'subject_28')"
K Neighbors Regressor,3.6250998973846436,19.561100006103516,4.422800064086914,-0.4802,0.3598000109195709,0.3774999976158142,"('subject_1', 'subject_10', 'subject_28')"
Passive Aggressive Regressor,6.1228,49.7441,7.0529,-2.7641,0.6418,0.4459,"('subject_1', 'subject_10', 'subject_28')"
Decision Tree Regressor,3.8829,24.4886,4.9486,-0.853,0.3764,0.3581,"('subject_1', 'subject_10', 'subject_28')"
Random Forest Regressor,3.4038,15.548,3.9431,0.1394,0.3109,0.3165,"('subject_1', 'subject_10', 'subject_29')"
Gradient Boosting Regressor,3.5771,16.5178,4.0642,0.0857,0.3204,0.3328,"('subject_1', 'subject_10', 'subject_29')"
Light Gradient Boosting Machine,3.5966,18.0431,4.2477,0.0012,0.331,0.3307,"('subject_1', 'subject_10', 'subject_29')"
AdaBoost Regressor,3.6074,16.554,4.0687,0.0837,0.3267,0.3445,"('subject_1', 'subject_10', 'subject_29')"
Extra Trees Regressor,3.4897,15.9289,3.9911,0.1183,0.3173,0.3303,"('subject_1', 'subject_10', 'subject_29')"
Linear Regression,3.5968,16.9752,4.1201,0.0604,0.3346,0.3525,"('subject_1', 'subject_10', 'subject_29')"
Ridge Regression,3.5948,16.9295,4.1146,0.0629,0.3344,0.3525,"('subject_1', 'subject_10', 'subject_29')"
Elastic Net,3.6994,17.7651,4.2149,0.0166,0.3413,0.3612,"('subject_1', 'subject_10', 'subject_29')"
Dummy Regressor,3.7269999980926514,18.066699981689453,4.250500202178955,-0.0001,0.34299999475479126,0.362199991941452,"('subject_1', 'subject_10', 'subject_29')"
Bayesian Ridge,3.7259,18.0501,4.2485,0.0009,0.3428,0.362,"('subject_1', 'subject_10', 'subject_29')"
Lasso Least Angle Regression,3.727,18.0667,4.2505,-0.0001,0.343,0.3622,"('subject_1', 'subject_10', 'subject_29')"
Lasso Regression,3.727,18.0667,4.2505,-0.0001,0.343,0.3622,"('subject_1', 'subject_10', 'subject_29')"
Least Angle Regression,3.5996,17.0521,4.1294,0.0561,0.3351,0.3526,"('subject_1', 'subject_10', 'subject_29')"
Orthogonal Matching Pursuit,3.6659,17.431,4.175,0.0351,0.3399,0.3607,"('subject_1', 'subject_10', 'subject_29')"
Huber Regressor,3.557,16.6915,4.0855,0.0761,0.3338,0.3517,"('subject_1', 'subject_10', 'subject_29')"
K Neighbors Regressor,3.804800033569336,20.240999221801758,4.499000072479248,-0.1204,0.3617999851703644,0.38119998574256897,"('subject_1', 'subject_10', 'subject_29')"
Decision Tree Regressor,4.44,31.336,5.5979,-0.7346,0.4297,0.407,"('subject_1', 'subject_10', 'subject_29')"
Passive Aggressive Regressor,7.3681,71.0014,8.4262,-2.9302,0.7802,0.5157,"('subject_1', 'subject_10', 'subject_29')"
Random Forest Regressor,3.395,15.9019,3.9877,0.0673,0.3242,0.3386,"('subject_1', 'subject_10', 'subject_3')"
Extra Trees Regressor,3.4501,16.0127,4.0016,0.0608,0.3313,0.3549,"('subject_1', 'subject_10', 'subject_3')"
Gradient Boosting Regressor,3.5334,16.4752,4.059,0.0337,0.3314,0.3532,"('subject_1', 'subject_10', 'subject_3')"
Light Gradient Boosting Machine,3.6532,18.7232,4.327,-0.0982,0.3448,0.363,"('subject_1', 'subject_10', 'subject_3')"
AdaBoost Regressor,3.5113,16.2096,4.0261,0.0493,0.3342,0.3585,"('subject_1', 'subject_10', 'subject_3')"
Linear Regression,3.4955,16.5845,4.0724,0.0273,0.3361,0.3553,"('subject_1', 'subject_10', 'subject_3')"
Ridge Regression,3.4983,16.545,4.0676,0.0296,0.3363,0.3565,"('subject_1', 'subject_10', 'subject_3')"
Dummy Regressor,3.591399908065796,17.415000915527344,4.173099994659424,-0.0214,0.3481999933719635,0.37229999899864197,"('subject_1', 'subject_10', 'subject_3')"
Elastic Net,3.5812,17.191,4.1462,-0.0083,0.3462,0.3706,"('subject_1', 'subject_10', 'subject_3')"
Lasso Least Angle Regression,3.587,17.3361,4.1637,-0.0168,0.3475,0.3716,"('subject_1', 'subject_10', 'subject_3')"
Lasso Regression,3.587,17.3361,4.1637,-0.0168,0.3475,0.3716,"('subject_1', 'subject_10', 'subject_3')"
Bayesian Ridge,3.5791,17.1899,4.1461,-0.0082,0.3464,0.3709,"('subject_1', 'subject_10', 'subject_3')"
Least Angle Regression,3.4951,16.6177,4.0765,0.0253,0.3362,0.355,"('subject_1', 'subject_10', 'subject_3')"
Orthogonal Matching Pursuit,3.5903,17.3314,4.1631,-0.0165,0.3472,0.3714,"('subject_1', 'subject_10', 'subject_3')"
Huber Regressor,3.5228,16.6391,4.0791,0.0241,0.3421,0.3665,"('subject_1', 'subject_10', 'subject_3')"
K Neighbors Regressor,3.729300022125244,19.298900604248047,4.393099784851074,-0.1319,0.36070001125335693,0.385699987411499,"('subject_1', 'subject_10', 'subject_3')"
Decision Tree Regressor,4.4933,31.9067,5.6486,-0.8714,0.449,0.4138,"('subject_1', 'subject_10', 'subject_3')"
Passive Aggressive Regressor,6.0458,51.3868,7.1685,-2.0139,0.618,0.4225,"('subject_1', 'subject_10', 'subject_3')"
Random Forest Regressor,3.1534,13.7536,3.7086,0.1158,0.2976,0.3019,"('subject_1', 'subject_10', 'subject_33')"
Gradient Boosting Regressor,3.3326,14.8749,3.8568,0.0438,0.3068,0.313,"('subject_1', 'subject_10', 'subject_33')"
AdaBoost Regressor,3.2754,14.1195,3.7576,0.0923,0.3079,0.3198,"('subject_1', 'subject_10', 'subject_33')"
Extra Trees Regressor,3.2862,14.1959,3.7677,0.0874,0.3054,0.317,"('subject_1', 'subject_10', 'subject_33')"
Linear Regression,3.3067,14.7647,3.8425,0.0508,0.3175,0.3299,"('subject_1', 'subject_10', 'subject_33')"
Ridge Regression,3.3068,14.7169,3.8363,0.0539,0.317,0.3297,"('subject_1', 'subject_10', 'subject_33')"
Light Gradient Boosting Machine,3.1935,14.5388,3.813,0.0654,0.3021,0.2991,"('subject_1', 'subject_10', 'subject_33')"
Elastic Net,3.4105,15.4765,3.934,0.0051,0.3235,0.3366,"('subject_1', 'subject_10', 'subject_33')"
Bayesian Ridge,3.402,15.397,3.9239,0.0102,0.3232,0.3367,"('subject_1', 'subject_10', 'subject_33')"
Orthogonal Matching Pursuit,3.4236,15.4964,3.9365,0.0038,0.3228,0.3354,"('subject_1', 'subject_10', 'subject_33')"
Lasso Regression,3.4065,15.5488,3.9432,0.0004,0.3248,0.338,"('subject_1', 'subject_10', 'subject_33')"
Lasso Least Angle Regression,3.4065,15.5488,3.9432,0.0004,0.3248,0.338,"('subject_1', 'subject_10', 'subject_33')"
Dummy Regressor,3.40339994430542,15.635600090026855,3.954200029373169,-0.0051,0.32600000500679016,0.3393000066280365,"('subject_1', 'subject_10', 'subject_33')"
Huber Regressor,3.3924,15.205,3.8994,0.0225,0.3157,0.3226,"('subject_1', 'subject_10', 'subject_33')"
K Neighbors Regressor,3.3893001079559326,15.976499557495117,3.9971001148223877,-0.0271,0.32440000772476196,0.33180001378059387,"('subject_1', 'subject_10', 'subject_33')"
Least Angle Regression,3.3574,15.6037,3.9501,-0.0031,0.325,0.3372,"('subject_1', 'subject_10', 'subject_33')"
Decision Tree Regressor,4.3167,28.7967,5.3663,-0.8512,0.4063,0.3996,"('subject_1', 'subject_10', 'subject_33')"
Passive Aggressive Regressor,4.068,23.51,4.8487,-0.5114,0.3686,0.312,"('subject_1', 'subject_10', 'subject_33')"
Random Forest Regressor,3.5919,17.6457,4.2007,0.0302,0.332,0.3368,"('subject_1', 'subject_10', 'subject_5')"
Light Gradient Boosting Machine,3.713,19.093,4.3696,-0.0493,0.3444,0.3451,"('subject_1', 'subject_10', 'subject_5')"
Gradient Boosting Regressor,3.6394,17.4719,4.1799,0.0398,0.3286,0.3382,"('subject_1', 'subject_10', 'subject_5')"
Extra Trees Regressor,3.6814,18.0695,4.2508,0.0069,0.3351,0.3452,"('subject_1', 'subject_10', 'subject_5')"
AdaBoost Regressor,3.7091,17.6198,4.1976,0.0316,0.3381,0.3608,"('subject_1', 'subject_10', 'subject_5')"
Least Angle Regression,3.7198,18.0545,4.2491,0.0078,0.3357,0.3478,"('subject_1', 'subject_10', 'subject_5')"
Linear Regression,3.7191,18.0182,4.2448,0.0097,0.3356,0.3482,"('subject_1', 'subject_10', 'subject_5')"
Ridge Regression,3.7201,17.9762,4.2398,0.0121,0.3356,0.3488,"('subject_1', 'subject_10', 'subject_5')"
Dummy Regressor,3.7681000232696533,18.2455997467041,4.271500110626221,-0.0028,0.34689998626708984,0.3716999888420105,"('subject_1', 'subject_10', 'subject_5')"
Lasso Least Angle Regression,3.7692,18.2258,4.2692,-0.0017,0.3459,0.3697,"('subject_1', 'subject_10', 'subject_5')"
Lasso Regression,3.7692,18.2258,4.2692,-0.0017,0.3459,0.3697,"('subject_1', 'subject_10', 'subject_5')"
Elastic Net,3.7702,18.1746,4.2632,0.0012,0.3443,0.3668,"('subject_1', 'subject_10', 'subject_5')"
Bayesian Ridge,3.7702,18.1899,4.265,0.0003,0.3445,0.3671,"('subject_1', 'subject_10', 'subject_5')"
Orthogonal Matching Pursuit,3.7789,18.3198,4.2802,-0.0068,0.3463,0.3697,"('subject_1', 'subject_10', 'subject_5')"
Huber Regressor,3.7009,17.4528,4.1777,0.0408,0.3349,0.3526,"('subject_1', 'subject_10', 'subject_5')"
K Neighbors Regressor,4.02869987487793,22.16200065612793,4.707699775695801,-0.218,0.36959999799728394,0.37130001187324524,"('subject_1', 'subject_10', 'subject_5')"
Decision Tree Regressor,4.61,33.75,5.8095,-0.8548,0.454,0.423,"('subject_1', 'subject_10', 'subject_5')"
Passive Aggressive Regressor,5.3673,43.6077,6.6036,-1.3966,0.499,0.6163,"('subject_1', 'subject_10', 'subject_5')"
Random Forest Regressor,3.501,16.2901,4.0361,0.1254,0.3148,0.3249,"('subject_1', 'subject_10', 'subject_6')"
Light Gradient Boosting Machine,3.6192,18.2861,4.2762,0.0182,0.3326,0.3404,"('subject_1', 'subject_10', 'subject_6')"
Gradient Boosting Regressor,3.6295,17.1331,4.1392,0.0801,0.3264,0.3437,"('subject_1', 'subject_10', 'subject_6')"
Extra Trees Regressor,3.5564,16.9414,4.116,0.0904,0.3284,0.346,"('subject_1', 'subject_10', 'subject_6')"
AdaBoost Regressor,3.7076,17.507,4.1841,0.06,0.3326,0.3513,"('subject_1', 'subject_10', 'subject_6')"
Ridge Regression,3.7586,18.4196,4.2918,0.011,0.3416,0.3582,"('subject_1', 'subject_10', 'subject_6')"
Linear Regression,3.7578,18.4291,4.2929,0.0105,0.3416,0.3581,"('subject_1', 'subject_10', 'subject_6')"
Least Angle Regression,3.8512,19.5338,4.4197,-0.0488,0.3497,0.3632,"('subject_1', 'subject_10', 'subject_6')"
Orthogonal Matching Pursuit,3.7656,18.3583,4.2847,0.0143,0.3442,0.365,"('subject_1', 'subject_10', 'subject_6')"
Elastic Net,3.7686,18.4281,4.2928,0.0106,0.3446,0.3652,"('subject_1', 'subject_10', 'subject_6')"
Bayesian Ridge,3.778,18.5311,4.3048,0.0051,0.3441,0.3629,"('subject_1', 'subject_10', 'subject_6')"
Lasso Regression,3.7703,18.5049,4.3017,0.0065,0.3454,0.3658,"('subject_1', 'subject_10', 'subject_6')"
Lasso Least Angle Regression,3.7703,18.5049,4.3017,0.0065,0.3454,0.3658,"('subject_1', 'subject_10', 'subject_6')"
Dummy Regressor,3.775899887084961,18.64349937438965,4.317800045013428,-0.001,0.3465000092983246,0.36660000681877136,"('subject_1', 'subject_10', 'subject_6')"
Huber Regressor,3.7131,17.9401,4.2356,0.0368,0.344,0.3686,"('subject_1', 'subject_10', 'subject_6')"
K Neighbors Regressor,3.968600034713745,22.227500915527344,4.714600086212158,-0.1934,0.3743000030517578,0.38830000162124634,"('subject_1', 'subject_10', 'subject_6')"
Passive Aggressive Regressor,3.782,19.0761,4.3676,-0.0242,0.3587,0.3915,"('subject_1', 'subject_10', 'subject_6')"
Decision Tree Regressor,4.16,27.32,5.2269,-0.4668,0.4042,0.3751,"('subject_1', 'subject_10', 'subject_6')"
Gradient Boosting Regressor,3.4058,15.3449,3.9173,0.0245,0.3229,0.3419,"('subject_1', 'subject_10', 'subject_7')"
Random Forest Regressor,3.308,15.0732,3.8824,0.0418,0.3203,0.3367,"('subject_1', 'subject_10', 'subject_7')"
AdaBoost Regressor,3.4506,15.6523,3.9563,0.0049,0.3315,0.358,"('subject_1', 'subject_10', 'subject_7')"
Extra Trees Regressor,3.3983,15.4104,3.9256,0.0203,0.3256,0.3463,"('subject_1', 'subject_10', 'subject_7')"
Light Gradient Boosting Machine,3.421,16.2107,4.0263,-0.0306,0.3307,0.3423,"('subject_1', 'subject_10', 'subject_7')"
Least Angle Regression,3.5008,16.2502,4.0312,-0.0331,0.3363,0.3613,"('subject_1', 'subject_10', 'subject_7')"
Linear Regression,3.4992,16.213,4.0265,-0.0307,0.336,0.361,"('subject_1', 'subject_10', 'subject_7')"
Ridge Regression,3.4969,16.1631,4.0203,-0.0275,0.3358,0.361,"('subject_1', 'subject_10', 'subject_7')"
Orthogonal Matching Pursuit,3.5038,16.0686,4.0086,-0.0215,0.3367,0.3636,"('subject_1', 'subject_10', 'subject_7')"
Elastic Net,3.5023,16.0988,4.0123,-0.0234,0.3369,0.3633,"('subject_1', 'subject_10', 'subject_7')"
Lasso Regression,3.5015,16.1635,4.0204,-0.0276,0.3373,0.3631,"('subject_1', 'subject_10', 'subject_7')"
Lasso Least Angle Regression,3.5015,16.1635,4.0204,-0.0276,0.3373,0.3631,"('subject_1', 'subject_10', 'subject_7')"
Dummy Regressor,3.500999927520752,16.23150062561035,4.028800010681152,-0.0319,0.3377000093460083,0.3628999888896942,"('subject_1', 'subject_10', 'subject_7')"
Bayesian Ridge,3.5026,16.1885,4.0235,-0.0291,0.3374,0.3629,"('subject_1', 'subject_10', 'subject_7')"
Huber Regressor,3.4857,15.8618,3.9827,-0.0084,0.3341,0.3604,"('subject_1', 'subject_10', 'subject_7')"
K Neighbors Regressor,3.5959999561309814,17.413299560546875,4.172900199890137,-0.107,0.3431999981403351,0.36480000615119934,"('subject_1', 'subject_10', 'subject_7')"
Decision Tree Regressor,4.652,33.788,5.8127,-1.148,0.4562,0.4554,"('subject_1', 'subject_10', 'subject_7')"
Passive Aggressive Regressor,5.3167,42.3875,6.5106,-1.6947,0.4958,0.6148,"('subject_1', 'subject_10', 'subject_7')"
Random Forest Regressor,3.3974,16.0593,4.0074,0.017,0.3296,0.3492,"('subject_1', 'subject_10', 'subject_8')"
Light Gradient Boosting Machine,3.5898,18.6254,4.3157,-0.14,0.3489,0.3705,"('subject_1', 'subject_10', 'subject_8')"
Gradient Boosting Regressor,3.4815,16.2591,4.0323,0.0048,0.3323,0.3564,"('subject_1', 'subject_10', 'subject_8')"
Extra Trees Regressor,3.4104,15.6917,3.9613,0.0395,0.327,0.3458,"('subject_1', 'subject_10', 'subject_8')"
AdaBoost Regressor,3.4676,15.7064,3.9631,0.0386,0.333,0.361,"('subject_1', 'subject_10', 'subject_8')"
Least Angle Regression,3.5107,16.2565,4.0319,0.005,0.3363,0.3614,"('subject_1', 'subject_10', 'subject_8')"
Linear Regression,3.5107,16.2565,4.0319,0.005,0.3363,0.3614,"('subject_1', 'subject_10', 'subject_8')"
Ridge Regression,3.5101,16.1969,4.0245,0.0086,0.3361,0.3617,"('subject_1', 'subject_10', 'subject_8')"
Elastic Net,3.5699,16.7484,4.0925,-0.0251,0.3442,0.3726,"('subject_1', 'subject_10', 'subject_8')"
Lasso Least Angle Regression,3.5685,16.7827,4.0967,-0.0272,0.3444,0.3723,"('subject_1', 'subject_10', 'subject_8')"
Lasso Regression,3.5685,16.7827,4.0967,-0.0272,0.3444,0.3723,"('subject_1', 'subject_10', 'subject_8')"
Huber Regressor,3.5309,16.3389,4.0421,-0.0001,0.3402,0.3689,"('subject_1', 'subject_10', 'subject_8')"
Bayesian Ridge,3.5644,16.6455,4.0799,-0.0188,0.3433,0.3716,"('subject_1', 'subject_10', 'subject_8')"
Dummy Regressor,3.565999984741211,16.87019920349121,4.1072998046875,-0.0326,0.3449999988079071,0.37209999561309814,"('subject_1', 'subject_10', 'subject_8')"
Orthogonal Matching Pursuit,3.5799,16.9869,4.1215,-0.0397,0.3454,0.372,"('subject_1', 'subject_10', 'subject_8')"
