Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
RandomForestClassifier,0.6207,0.631,0.75,0.6316,0.6857,0.2162,0.2213,"(9, 13, 17)"
AdaBoostClassifier,0.5862,0.607,0.4688,0.6818,0.5556,0.1926,0.2045,"(9, 13, 17)"
LGBMClassifier,0.569,0.5889,0.75,0.5854,0.6575,0.0994,0.1051,"(9, 13, 17)"
DecisionTreeClassifier,0.4138,0.4255,0.3125,0.4545,0.3704,-0.1439,-0.1528,"(9, 13, 17)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 13, 17)"
RidgeClassifier,0.6207,0.6166,0.6562,0.6562,0.6562,0.2332,0.2332,"(9, 13, 17)"
QuadraticDiscriminantAnalysis,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 13, 17)"
GradientBoostingClassifier,0.5862,0.5577,0.6562,0.6176,0.6364,0.1574,0.1578,"(9, 13, 17)"
SGDClassifier,0.4483,0.5,0.0,0.0,0.0,0.0,0.0,"(9, 13, 17)"
LogisticRegression,0.5862,0.6611,0.8438,0.587,0.6923,0.119,0.1387,"(9, 13, 17)"
KNeighborsClassifier,0.4655,0.4099,0.625,0.5128,0.5634,-0.1085,-0.1121,"(9, 13, 17)"
GaussianNB,0.5172,0.5421,0.6875,0.55,0.6111,-0.005,-0.0052,"(9, 13, 17)"
RandomForestClassifier,0.4713,0.4963,0.2708,0.5417,0.3611,-0.0106,-0.0125,"(9, 15, 16)"
LGBMClassifier,0.4368,0.4476,0.3542,0.4857,0.4096,-0.1041,-0.1089,"(9, 15, 16)"
ExtraTreesClassifier,0.4368,0.4712,0.2083,0.4762,0.2899,-0.0692,-0.0857,"(9, 15, 16)"
GradientBoostingClassifier,0.4713,0.4915,0.1667,0.5714,0.2581,0.0119,0.0174,"(9, 15, 16)"
LinearDiscriminantAnalysis,0.4483,0.5743,0.1875,0.5,0.2727,-0.0404,-0.0531,"(9, 15, 16)"
RidgeClassifier,0.4943,0.52,0.2708,0.5909,0.3714,0.0377,0.0458,"(9, 15, 16)"
DecisionTreeClassifier,0.5172,0.5144,0.5417,0.5652,0.5532,0.0287,0.0287,"(9, 15, 16)"
AdaBoostClassifier,0.4598,0.488,0.2292,0.5238,0.3188,-0.0256,-0.0317,"(9, 15, 16)"
LogisticRegression,0.5057,0.5304,0.25,0.6316,0.3582,0.0659,0.0849,"(9, 15, 16)"
QuadraticDiscriminantAnalysis,0.5862,0.5529,0.875,0.5833,0.7,0.1122,0.1393,"(9, 15, 16)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 15, 16)"
GaussianNB,0.4483,0.4343,0.4167,0.5,0.4545,-0.0943,-0.0959,"(9, 15, 16)"
SGDClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 15, 16)"
KNeighborsClassifier,0.4598,0.4458,0.4375,0.5122,0.4719,-0.0741,-0.075,"(9, 15, 16)"
ExtraTreesClassifier,0.5068,0.4731,0.625,0.5435,0.5814,-0.0115,-0.0117,"(9, 15, 17)"
RandomForestClassifier,0.4521,0.4489,0.55,0.5,0.5238,-0.1179,-0.1187,"(9, 15, 17)"
LinearDiscriminantAnalysis,0.5068,0.5061,0.7,0.5385,0.6087,-0.0282,-0.03,"(9, 15, 17)"
GradientBoostingClassifier,0.5068,0.5083,0.625,0.5435,0.5814,-0.0115,-0.0117,"(9, 15, 17)"
RidgeClassifier,0.4384,0.4239,0.575,0.4894,0.5287,-0.1552,-0.1583,"(9, 15, 17)"
DecisionTreeClassifier,0.589,0.6011,0.475,0.6786,0.5588,0.196,0.207,"(9, 15, 17)"
LogisticRegression,0.411,0.3076,0.575,0.4694,0.5169,-0.2181,-0.2255,"(9, 15, 17)"
AdaBoostClassifier,0.5068,0.4723,0.75,0.5357,0.625,-0.0396,-0.0446,"(9, 15, 17)"
LGBMClassifier,0.5342,0.5523,0.6,0.5714,0.5854,0.0548,0.0549,"(9, 15, 17)"
DummyClassifier,0.5479,0.5,1.0,0.5479,0.708,0.0,0.0,"(9, 15, 17)"
QuadraticDiscriminantAnalysis,0.5479,0.5,1.0,0.5479,0.708,0.0,0.0,"(9, 15, 17)"
GaussianNB,0.411,0.3758,0.5,0.4651,0.4819,-0.1985,-0.1992,"(9, 15, 17)"
SGDClassifier,0.4521,0.5,0.0,0.0,0.0,0.0,0.0,"(9, 15, 17)"
KNeighborsClassifier,0.4521,0.4261,0.375,0.5,0.4286,-0.0775,-0.0805,"(9, 15, 17)"
ExtraTreesClassifier,0.4828,0.4958,0.3438,0.55,0.4231,-0.0023,-0.0025,"(9, 16, 17)"
LGBMClassifier,0.5517,0.5709,0.5938,0.5938,0.5938,0.0938,0.0938,"(9, 16, 17)"
LinearDiscriminantAnalysis,0.5,0.5337,0.4688,0.5556,0.5085,0.0071,0.0072,"(9, 16, 17)"
GradientBoostingClassifier,0.4483,0.5024,0.2812,0.5,0.36,-0.0618,-0.0698,"(9, 16, 17)"
RandomForestClassifier,0.5172,0.5192,0.375,0.6,0.4615,0.0645,0.0704,"(9, 16, 17)"
AdaBoostClassifier,0.4828,0.524,0.25,0.5714,0.3478,0.0181,0.0223,"(9, 16, 17)"
DecisionTreeClassifier,0.4655,0.4688,0.4375,0.5185,0.4746,-0.0614,-0.0623,"(9, 16, 17)"
RidgeClassifier,0.5517,0.5361,0.6875,0.5789,0.6286,0.0737,0.0755,"(9, 16, 17)"
QuadraticDiscriminantAnalysis,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 16, 17)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 16, 17)"
LogisticRegression,0.5517,0.5613,0.7188,0.575,0.6389,0.0668,0.0698,"(9, 16, 17)"
KNeighborsClassifier,0.4655,0.4111,0.7188,0.5111,0.5974,-0.1337,-0.1519,"(9, 16, 17)"
GaussianNB,0.4483,0.4603,0.7188,0.5,0.5897,-0.1747,-0.2036,"(9, 16, 17)"
SGDClassifier,0.4483,0.5,0.0,0.0,0.0,0.0,0.0,"(9, 16, 17)"
ExtraTreesClassifier,0.4943,0.4866,0.7083,0.5312,0.6071,-0.0633,-0.0687,"(12, 13, 15)"
LGBMClassifier,0.5057,0.5283,0.6042,0.5472,0.5743,-0.0114,-0.0114,"(12, 13, 15)"
RandomForestClassifier,0.5632,0.5443,0.8333,0.5714,0.678,0.0677,0.0804,"(12, 13, 15)"
GradientBoostingClassifier,0.5287,0.5604,0.625,0.566,0.5941,0.0357,0.0359,"(12, 13, 15)"
LinearDiscriminantAnalysis,0.5172,0.5032,0.6875,0.55,0.6111,-0.005,-0.0052,"(12, 13, 15)"
AdaBoostClassifier,0.5402,0.4493,0.7083,0.5667,0.6296,0.0429,0.0448,"(12, 13, 15)"
QuadraticDiscriminantAnalysis,0.5057,0.4655,0.8542,0.5325,0.656,-0.0741,-0.1074,"(12, 13, 15)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 13, 15)"
SGDClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 13, 15)"
GaussianNB,0.3908,0.3873,0.5625,0.4576,0.5047,-0.265,-0.2747,"(12, 13, 15)"
DecisionTreeClassifier,0.4828,0.4663,0.625,0.5263,0.5714,-0.0688,-0.0704,"(12, 13, 15)"
RidgeClassifier,0.5402,0.5401,0.5417,0.5909,0.5652,0.0794,0.0797,"(12, 13, 15)"
KNeighborsClassifier,0.5517,0.5345,0.6458,0.5849,0.6139,0.0827,0.0833,"(12, 13, 15)"
LogisticRegression,0.5402,0.5171,0.4792,0.6053,0.5349,0.0923,0.0948,"(12, 13, 15)"
LinearDiscriminantAnalysis,0.5972,0.6148,0.625,0.641,0.6329,0.1869,0.187,"(12, 13, 16)"
LGBMClassifier,0.5278,0.5156,0.75,0.5556,0.6383,0.0,0.0,"(12, 13, 16)"
GradientBoostingClassifier,0.5,0.4422,0.675,0.54,0.6,-0.0452,-0.0472,"(12, 13, 16)"
AdaBoostClassifier,0.5,0.5633,0.35,0.5833,0.4375,0.0357,0.0395,"(12, 13, 16)"
ExtraTreesClassifier,0.5556,0.5488,0.825,0.569,0.6735,0.0464,0.0549,"(12, 13, 16)"
RandomForestClassifier,0.5,0.5676,0.75,0.5357,0.625,-0.0658,-0.0747,"(12, 13, 16)"
RidgeClassifier,0.5,0.4875,0.6,0.5455,0.5714,-0.0253,-0.0255,"(12, 13, 16)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(12, 13, 16)"
GaussianNB,0.5139,0.4805,0.825,0.541,0.6535,-0.0535,-0.0691,"(12, 13, 16)"
LogisticRegression,0.5139,0.5062,0.75,0.5455,0.6316,-0.0328,-0.0366,"(12, 13, 16)"
SGDClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(12, 13, 16)"
QuadraticDiscriminantAnalysis,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(12, 13, 16)"
DecisionTreeClassifier,0.4306,0.4344,0.4,0.4848,0.4384,-0.1284,-0.1309,"(12, 13, 16)"
KNeighborsClassifier,0.4167,0.4219,0.45,0.4737,0.4615,-0.1739,-0.1742,"(12, 13, 16)"
LinearDiscriminantAnalysis,0.6034,0.6599,0.5938,0.6552,0.623,0.2069,0.208,"(12, 13, 17)"
ExtraTreesClassifier,0.6207,0.5739,0.9688,0.5962,0.7381,0.1736,0.263,"(12, 13, 17)"
LGBMClassifier,0.4828,0.4195,0.75,0.5217,0.6154,-0.1013,-0.118,"(12, 13, 17)"
RandomForestClassifier,0.5862,0.5192,0.875,0.5833,0.7,0.1122,0.1393,"(12, 13, 17)"
AdaBoostClassifier,0.6207,0.6022,0.7188,0.6389,0.6765,0.222,0.2242,"(12, 13, 17)"
GradientBoostingClassifier,0.5345,0.494,0.6562,0.5676,0.6087,0.0416,0.0423,"(12, 13, 17)"
QuadraticDiscriminantAnalysis,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 13, 17)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 13, 17)"
RidgeClassifier,0.6034,0.5901,0.7188,0.6216,0.6667,0.1836,0.1866,"(12, 13, 17)"
LogisticRegression,0.6207,0.6262,0.8438,0.6136,0.7105,0.1985,0.2207,"(12, 13, 17)"
DecisionTreeClassifier,0.569,0.5409,0.8125,0.5778,0.6753,0.0858,0.0975,"(12, 13, 17)"
SGDClassifier,0.4483,0.5,0.0,0.0,0.0,0.0,0.0,"(12, 13, 17)"
GaussianNB,0.5172,0.5901,0.875,0.5385,0.6667,-0.0518,-0.0785,"(12, 13, 17)"
KNeighborsClassifier,0.569,0.524,0.5625,0.6207,0.5902,0.1379,0.1387,"(12, 13, 17)"
ExtraTreesClassifier,0.4713,0.4752,0.3958,0.5278,0.4524,-0.0389,-0.0405,"(12, 15, 16)"
LogisticRegression,0.4828,0.5326,0.2083,0.5882,0.3077,0.0268,0.0362,"(12, 15, 16)"
RidgeClassifier,0.5057,0.5329,0.2708,0.619,0.3768,0.0617,0.0764,"(12, 15, 16)"
RandomForestClassifier,0.4368,0.4442,0.4375,0.4884,0.4615,-0.1251,-0.1259,"(12, 15, 16)"
LinearDiscriminantAnalysis,0.5057,0.5219,0.5417,0.5532,0.5474,0.0032,0.0032,"(12, 15, 16)"
LGBMClassifier,0.4943,0.5246,0.4375,0.5526,0.4884,0.0016,0.0016,"(12, 15, 16)"
GradientBoostingClassifier,0.5172,0.5614,0.3333,0.6154,0.4324,0.0731,0.0836,"(12, 15, 16)"
AdaBoostClassifier,0.4598,0.4308,0.4583,0.5116,0.4835,-0.0792,-0.0797,"(12, 15, 16)"
DecisionTreeClassifier,0.4713,0.4583,0.5833,0.5185,0.549,-0.0846,-0.0854,"(12, 15, 16)"
GaussianNB,0.4253,0.4028,0.2917,0.4667,0.359,-0.1137,-0.1241,"(12, 15, 16)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 15, 16)"
KNeighborsClassifier,0.4943,0.4837,0.4375,0.5526,0.4884,0.0016,0.0016,"(12, 15, 16)"
SGDClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 15, 16)"
QuadraticDiscriminantAnalysis,0.5172,0.4808,0.8333,0.5405,0.6557,-0.041,-0.0537,"(12, 15, 16)"
LinearDiscriminantAnalysis,0.6164,0.611,0.8,0.6154,0.6957,0.2003,0.2132,"(12, 15, 17)"
ExtraTreesClassifier,0.589,0.6083,0.8,0.5926,0.6809,0.1385,0.1512,"(12, 15, 17)"
GradientBoostingClassifier,0.5342,0.5636,0.625,0.5682,0.5952,0.0498,0.0501,"(12, 15, 17)"
RandomForestClassifier,0.6027,0.5989,0.7,0.6222,0.6588,0.1873,0.1892,"(12, 15, 17)"
AdaBoostClassifier,0.5753,0.5591,0.7,0.5957,0.6437,0.1266,0.1291,"(12, 15, 17)"
KNeighborsClassifier,0.4658,0.4496,0.4,0.5161,0.4507,-0.0533,-0.0549,"(12, 15, 17)"
DummyClassifier,0.5479,0.5,1.0,0.5479,0.708,0.0,0.0,"(12, 15, 17)"
LogisticRegression,0.5068,0.5606,0.35,0.5833,0.4375,0.0451,0.0498,"(12, 15, 17)"
RidgeClassifier,0.5753,0.586,0.475,0.6552,0.5507,0.1671,0.1749,"(12, 15, 17)"
LGBMClassifier,0.5753,0.5894,0.65,0.6047,0.6265,0.1359,0.1364,"(12, 15, 17)"
QuadraticDiscriminantAnalysis,0.5479,0.5,1.0,0.5479,0.708,0.0,0.0,"(12, 15, 17)"
DecisionTreeClassifier,0.5068,0.5049,0.525,0.5526,0.5385,0.0098,0.0098,"(12, 15, 17)"
GaussianNB,0.5342,0.4758,0.9,0.5455,0.6792,-0.0098,-0.0154,"(12, 15, 17)"
SGDClassifier,0.5479,0.5,1.0,0.5479,0.708,0.0,0.0,"(12, 15, 17)"
LinearDiscriminantAnalysis,0.6034,0.5312,0.7188,0.6216,0.6667,0.1836,0.1866,"(12, 16, 17)"
ExtraTreesClassifier,0.6034,0.5667,0.6562,0.6364,0.6462,0.1954,0.1955,"(12, 16, 17)"
RandomForestClassifier,0.5345,0.5703,0.625,0.5714,0.597,0.0486,0.0489,"(12, 16, 17)"
AdaBoostClassifier,0.5172,0.4904,0.625,0.5556,0.5882,0.0098,0.0099,"(12, 16, 17)"
LogisticRegression,0.4655,0.488,0.6562,0.5122,0.5753,-0.1168,-0.1234,"(12, 16, 17)"
LGBMClassifier,0.5172,0.5577,0.5938,0.5588,0.5758,0.0169,0.017,"(12, 16, 17)"
RidgeClassifier,0.4828,0.47,0.5938,0.5278,0.5588,-0.061,-0.0616,"(12, 16, 17)"
GradientBoostingClassifier,0.5517,0.5529,0.625,0.5882,0.6061,0.0872,0.0874,"(12, 16, 17)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 16, 17)"
DecisionTreeClassifier,0.5345,0.5457,0.4375,0.6087,0.5091,0.0885,0.0929,"(12, 16, 17)"
KNeighborsClassifier,0.4655,0.4375,0.4375,0.5185,0.4746,-0.0614,-0.0623,"(12, 16, 17)"
SGDClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 16, 17)"
QuadraticDiscriminantAnalysis,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(12, 16, 17)"
GaussianNB,0.5,0.4832,0.7812,0.5319,0.6329,-0.0686,-0.0823,"(12, 16, 17)"
LGBMClassifier,0.4667,0.544,0.26,0.5417,0.3514,-0.0141,-0.0169,"(13, 15, 16)"
ExtraTreesClassifier,0.5778,0.5888,0.46,0.6765,0.5476,0.1779,0.1896,"(13, 15, 16)"
RandomForestClassifier,0.5556,0.5468,0.42,0.6562,0.5122,0.1388,0.1505,"(13, 15, 16)"
GradientBoostingClassifier,0.4778,0.498,0.32,0.5517,0.4051,-0.0048,-0.0053,"(13, 15, 16)"
LogisticRegression,0.5444,0.562,0.5,0.6098,0.5495,0.0978,0.0998,"(13, 15, 16)"
RidgeClassifier,0.5556,0.56,0.52,0.619,0.5652,0.1176,0.1195,"(13, 15, 16)"
AdaBoostClassifier,0.5444,0.5163,0.66,0.5789,0.6168,0.0611,0.0619,"(13, 15, 16)"
LinearDiscriminantAnalysis,0.4778,0.5255,0.3,0.5556,0.3896,0.0,0.0,"(13, 15, 16)"
SGDClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(13, 15, 16)"
GaussianNB,0.5778,0.5405,0.6,0.625,0.6122,0.1493,0.1494,"(13, 15, 16)"
DecisionTreeClassifier,0.4444,0.4725,0.22,0.5,0.3056,-0.0514,-0.0636,"(13, 15, 16)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(13, 15, 16)"
QuadraticDiscriminantAnalysis,0.5778,0.545,0.84,0.5833,0.6885,0.0952,0.1118,"(13, 15, 16)"
KNeighborsClassifier,0.5,0.5095,0.56,0.549,0.5545,-0.015,-0.015,"(13, 15, 16)"
ExtraTreesClassifier,0.4737,0.4863,0.7381,0.5167,0.6078,-0.1209,-0.1401,"(13, 15, 17)"
GradientBoostingClassifier,0.4079,0.3754,0.3095,0.4483,0.3662,-0.1554,-0.1649,"(13, 15, 17)"
RandomForestClassifier,0.5,0.4989,0.8095,0.5312,0.6415,-0.0776,-0.0993,"(13, 15, 17)"
RidgeClassifier,0.5395,0.5245,0.6667,0.5714,0.6154,0.05,0.0509,"(13, 15, 17)"
LinearDiscriminantAnalysis,0.5263,0.5525,0.619,0.5652,0.5909,0.0312,0.0313,"(13, 15, 17)"
DecisionTreeClassifier,0.5921,0.5889,0.619,0.6341,0.6265,0.1774,0.1774,"(13, 15, 17)"
LogisticRegression,0.4737,0.4489,0.5238,0.5238,0.5238,-0.0644,-0.0644,"(13, 15, 17)"
LGBMClassifier,0.5132,0.4489,0.6667,0.549,0.6022,-0.0101,-0.0104,"(13, 15, 17)"
AdaBoostClassifier,0.5526,0.5679,0.6429,0.587,0.6136,0.085,0.0855,"(13, 15, 17)"
DummyClassifier,0.5526,0.5,1.0,0.5526,0.7119,0.0,0.0,"(13, 15, 17)"
GaussianNB,0.5263,0.4797,0.7381,0.5536,0.6327,0.0029,0.0032,"(13, 15, 17)"
KNeighborsClassifier,0.5395,0.5158,0.5952,0.5814,0.5882,0.066,0.066,"(13, 15, 17)"
QuadraticDiscriminantAnalysis,0.5526,0.5,1.0,0.5526,0.7119,0.0,0.0,"(13, 15, 17)"
SGDClassifier,0.5526,0.5,1.0,0.5526,0.7119,0.0,0.0,"(13, 15, 17)"
ExtraTreesClassifier,0.541,0.5327,0.7059,0.5714,0.6316,0.0404,0.0421,"(13, 16, 17)"
GradientBoostingClassifier,0.5738,0.4793,0.7059,0.6,0.6486,0.1159,0.1184,"(13, 16, 17)"
LinearDiscriminantAnalysis,0.5738,0.5566,0.8529,0.58,0.6905,0.08,0.0971,"(13, 16, 17)"
LGBMClassifier,0.5082,0.4684,0.5588,0.5588,0.5588,0.0033,0.0033,"(13, 16, 17)"
RandomForestClassifier,0.5902,0.5114,0.7941,0.6,0.6835,0.133,0.1439,"(13, 16, 17)"
AdaBoostClassifier,0.5082,0.506,0.8235,0.5385,0.6512,-0.0702,-0.0915,"(13, 16, 17)"
RidgeClassifier,0.5738,0.5566,0.7059,0.6,0.6486,0.1159,0.1184,"(13, 16, 17)"
LogisticRegression,0.5246,0.6111,0.7941,0.551,0.6506,-0.022,-0.0259,"(13, 16, 17)"
DecisionTreeClassifier,0.541,0.5463,0.5,0.6071,0.5484,0.0905,0.0923,"(13, 16, 17)"
GaussianNB,0.459,0.4205,0.5588,0.5135,0.5352,-0.1091,-0.1096,"(13, 16, 17)"
DummyClassifier,0.5574,0.5,1.0,0.5574,0.7158,0.0,0.0,"(13, 16, 17)"
QuadraticDiscriminantAnalysis,0.5574,0.5,1.0,0.5574,0.7158,0.0,0.0,"(13, 16, 17)"
SGDClassifier,0.5574,0.5,1.0,0.5574,0.7158,0.0,0.0,"(13, 16, 17)"
KNeighborsClassifier,0.4918,0.4624,0.5882,0.5405,0.5634,-0.0419,-0.0421,"(13, 16, 17)"
ExtraTreesClassifier,0.5,0.5445,0.4762,0.5556,0.5128,0.0055,0.0056,"(15, 16, 17)"
RandomForestClassifier,0.4737,0.5063,0.381,0.5333,0.4444,-0.0298,-0.0313,"(15, 16, 17)"
LGBMClassifier,0.5263,0.4923,0.5476,0.575,0.561,0.0474,0.0474,"(15, 16, 17)"
AdaBoostClassifier,0.5132,0.5413,0.4762,0.5714,0.5195,0.0343,0.0349,"(15, 16, 17)"
GradientBoostingClassifier,0.5132,0.5168,0.4524,0.5758,0.5067,0.0396,0.0407,"(15, 16, 17)"
LinearDiscriminantAnalysis,0.6184,0.6387,0.6667,0.6512,0.6588,0.2261,0.2262,"(15, 16, 17)"
RidgeClassifier,0.5526,0.57,0.4048,0.6538,0.5,0.134,0.1468,"(15, 16, 17)"
QuadraticDiscriminantAnalysis,0.5526,0.5,1.0,0.5526,0.7119,0.0,0.0,"(15, 16, 17)"
LogisticRegression,0.5263,0.5644,0.2857,0.6667,0.4,0.1024,0.1278,"(15, 16, 17)"
GaussianNB,0.4737,0.4629,0.5476,0.5227,0.5349,-0.0704,-0.0705,"(15, 16, 17)"
DummyClassifier,0.5526,0.5,1.0,0.5526,0.7119,0.0,0.0,"(15, 16, 17)"
DecisionTreeClassifier,0.4868,0.4713,0.619,0.5306,0.5714,-0.0586,-0.0597,"(15, 16, 17)"
KNeighborsClassifier,0.5,0.4744,0.5476,0.5476,0.5476,-0.0112,-0.0112,"(15, 16, 17)"
SGDClassifier,0.4474,0.5,0.0,0.0,0.0,0.0,0.0,"(15, 16, 17)"
