Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Orthogonal Matching Pursuit,2.3624,7.8033,2.7934,0.2238,0.746,0.7912,"(1, 3, 6)"
Elastic Net,2.4573,8.2604,2.8741,0.1784,0.7644,0.8412,"(1, 3, 6)"
Lasso Regression,2.5364,8.6948,2.9487,0.1352,0.7829,0.8824,"(1, 3, 6)"
Lasso Least Angle Regression,2.5364,8.6947,2.9487,0.1352,0.7829,0.8824,"(1, 3, 6)"
K Neighbors Regressor,2.6197,10.4762,3.2367,-0.042,0.8373,0.8713,"(1, 3, 6)"
Dummy Regressor,2.7259,10.2466,3.201,-0.0192,0.8337,0.8996,"(1, 3, 6)"
Passive Aggressive Regressor,2.7008,12.5396,3.5411,-0.2473,0.8414,0.6177,"(1, 3, 6)"
Least Angle Regression,35.9707,1885.9815,43.4279,-186.5909,2.3704,13.652,"(1, 3, 6)"
Extra Trees Regressor,2.5686,8.257,2.8735,-0.1764,0.8426,1.3193,"(1, 3, 8)"
Light Gradient Boosting Machine,2.5369,8.1645,2.8574,-0.1632,0.8449,1.4307,"(1, 3, 8)"
Random Forest Regressor,2.5025,7.6971,2.7744,-0.0966,0.8324,1.3623,"(1, 3, 8)"
Gradient Boosting Regressor,1.9826,5.5715,2.3604,0.2063,0.6999,0.9932,"(1, 3, 8)"
Linear Regression,2.0013,5.9417,2.4376,0.1535,0.7286,1.0657,"(1, 3, 8)"
Ridge Regression,1.9351,5.1972,2.2797,0.2596,0.7253,1.1047,"(1, 3, 8)"
Huber Regressor,2.0369,5.7041,2.3883,0.1874,0.7199,1.1291,"(1, 3, 8)"
Decision Tree Regressor,3.2961,16.3777,4.0469,-1.3333,1.1069,1.7552,"(1, 3, 8)"
Orthogonal Matching Pursuit,2.2687,6.5571,2.5607,0.0658,0.7862,1.3151,"(1, 3, 8)"
Bayesian Ridge,2.2264,6.3475,2.5194,0.0957,0.7732,1.2825,"(1, 3, 8)"
AdaBoost Regressor,2.6198,8.1056,2.847,-0.1548,0.871,1.4846,"(1, 3, 8)"
Elastic Net,2.2794,6.5431,2.5579,0.0678,0.7824,1.3124,"(1, 3, 8)"
Lasso Regression,2.3602,6.8743,2.6219,0.0206,0.8011,1.3756,"(1, 3, 8)"
Lasso Least Angle Regression,2.3602,6.8744,2.6219,0.0206,0.8011,1.3756,"(1, 3, 8)"
K Neighbors Regressor,2.3871,8.4359,2.9045,-0.2018,0.8327,1.3158,"(1, 3, 8)"
Dummy Regressor,2.4565,7.5506,2.7478,-0.0757,0.8345,1.3088,"(1, 3, 8)"
Passive Aggressive Regressor,4.1153,22.7431,4.769,-2.2401,1.1967,2.7474,"(1, 3, 8)"
Least Angle Regression,117099.4281,24318603790.6075,155944.233,-3464595660.5904,10.3693,89800.8969,"(1, 3, 8)"
Extra Trees Regressor,2.7564,10.2566,3.2026,-0.2584,0.8765,1.0006,"(1, 3, 9)"
Random Forest Regressor,2.6942,9.6747,3.1104,-0.187,0.8472,0.9698,"(1, 3, 9)"
Light Gradient Boosting Machine,2.6589,10.0052,3.1631,-0.2276,0.8525,0.9115,"(1, 3, 9)"
Gradient Boosting Regressor,2.7574,10.1155,3.1805,-0.2411,0.8778,0.9998,"(1, 3, 9)"
Decision Tree Regressor,3.2042,15.9862,3.9983,-0.9614,1.0807,1.2488,"(1, 3, 9)"
Linear Regression,2.5126,10.2867,3.2073,-0.2621,0.8437,0.8352,"(1, 3, 9)"
Ridge Regression,2.1779,6.5327,2.5559,0.1985,0.7346,0.8473,"(1, 3, 9)"
Huber Regressor,2.2381,7.1981,2.6829,0.1168,0.7237,0.77,"(1, 3, 9)"
Orthogonal Matching Pursuit,2.235,6.8483,2.6169,0.1598,0.7292,0.8063,"(1, 3, 9)"
Bayesian Ridge,2.259,7.0277,2.651,0.1378,0.7359,0.8233,"(1, 3, 9)"
Elastic Net,2.3124,7.3279,2.707,0.1009,0.7477,0.8462,"(1, 3, 9)"
AdaBoost Regressor,2.6157,8.7702,2.9614,-0.076,0.8419,0.9688,"(1, 3, 9)"
Lasso Regression,2.3604,7.5584,2.7493,0.0726,0.7602,0.8744,"(1, 3, 9)"
Lasso Least Angle Regression,2.3604,7.5584,2.7493,0.0726,0.7602,0.8744,"(1, 3, 9)"
K Neighbors Regressor,2.4408,8.8065,2.9676,-0.0805,0.7948,0.91,"(1, 3, 9)"
Dummy Regressor,2.4315,8.2197,2.867,-0.0085,0.7852,0.8463,"(1, 3, 9)"
Passive Aggressive Regressor,7.298,76.8839,8.7683,-8.4331,1.4821,3.5795,"(1, 3, 9)"
Least Angle Regression,696.0087,771019.7492,878.0773,-94597.9459,5.1222,343.2869,"(1, 3, 9)"
Extra Trees Regressor,2.1905,6.3486,2.5196,-0.0876,0.7888,1.0808,"(1, 3, 10)"
Light Gradient Boosting Machine,2.349,7.413,2.7227,-0.2699,0.8015,1.2037,"(1, 3, 10)"
Random Forest Regressor,2.2675,6.6204,2.573,-0.1341,0.7973,1.0964,"(1, 3, 10)"
Gradient Boosting Regressor,2.4065,7.5123,2.7409,-0.2869,0.8267,1.2031,"(1, 3, 10)"
Linear Regression,2.1187,6.4086,2.5315,-0.0979,0.7814,1.1022,"(1, 3, 10)"
Ridge Regression,2.157,6.3758,2.525,-0.0922,0.7936,1.1653,"(1, 3, 10)"
Bayesian Ridge,2.132,6.1166,2.4732,-0.0478,0.7913,1.1159,"(1, 3, 10)"
Huber Regressor,2.1137,6.0738,2.4645,-0.0405,0.7824,1.0974,"(1, 3, 10)"
Orthogonal Matching Pursuit,2.0,5.4687,2.3385,0.0632,0.7378,0.9689,"(1, 3, 10)"
AdaBoost Regressor,2.212,6.4438,2.5385,-0.1039,0.7986,1.0959,"(1, 3, 10)"
Elastic Net,1.8879,5.0336,2.2436,0.1377,0.7055,0.8818,"(1, 3, 10)"
Lasso Regression,1.9209,5.2014,2.2806,0.109,0.7176,0.9065,"(1, 3, 10)"
Lasso Least Angle Regression,1.9209,5.2013,2.2806,0.109,0.7176,0.9065,"(1, 3, 10)"
Decision Tree Regressor,2.6993,11.6434,3.4122,-0.9946,0.9628,1.2535,"(1, 3, 10)"
K Neighbors Regressor,2.3441,7.8235,2.7971,-0.3402,0.8119,1.1502,"(1, 3, 10)"
Dummy Regressor,2.1002,6.269,2.5038,-0.0739,0.7739,0.9604,"(1, 3, 10)"
Passive Aggressive Regressor,1.923,6.8941,2.6257,-0.181,0.7231,0.5781,"(1, 3, 10)"
Least Angle Regression,190116332.0295,1.730444461232647e+17,415986112.8971,-2.9644280441194704e+16,17.2855,108106409.718,"(1, 3, 10)"
Extra Trees Regressor,2.3452,7.5714,2.7516,-0.157,0.7703,0.8551,"(1, 3, 12)"
Light Gradient Boosting Machine,2.2898,7.3474,2.7106,-0.1228,0.7808,0.9252,"(1, 3, 12)"
Random Forest Regressor,2.2137,6.6598,2.5807,-0.0177,0.7356,0.8193,"(1, 3, 12)"
Gradient Boosting Regressor,2.2561,7.0291,2.6513,-0.0742,0.7626,0.8072,"(1, 3, 12)"
Linear Regression,1.9226,5.6095,2.3684,0.1428,0.7047,0.7501,"(1, 3, 12)"
Ridge Regression,1.7927,4.765,2.1829,0.2718,0.6701,0.7419,"(1, 3, 12)"
Huber Regressor,1.8591,5.0355,2.244,0.2305,0.6379,0.6329,"(1, 3, 12)"
Decision Tree Regressor,2.7634,13.4809,3.6716,-1.0601,0.9043,1.1767,"(1, 3, 12)"
AdaBoost Regressor,2.1298,6.2403,2.4981,0.0464,0.7564,0.8185,"(1, 3, 12)"
Elastic Net,1.9005,5.0899,2.2561,0.2222,0.6558,0.689,"(1, 3, 12)"
Bayesian Ridge,1.8311,4.7886,2.1883,0.2682,0.6541,0.6876,"(1, 3, 12)"
Orthogonal Matching Pursuit,1.8182,4.7012,2.1682,0.2816,0.6355,0.6491,"(1, 3, 12)"
Lasso Regression,1.9512,5.284,2.2987,0.1925,0.6709,0.7184,"(1, 3, 12)"
Lasso Least Angle Regression,1.9512,5.284,2.2987,0.1925,0.6709,0.7184,"(1, 3, 12)"
K Neighbors Regressor,2.1931,7.0597,2.657,-0.0788,0.7543,0.7977,"(1, 3, 12)"
Dummy Regressor,2.1686,6.5846,2.566,-0.0062,0.7332,0.7651,"(1, 3, 12)"
Passive Aggressive Regressor,2.3476,8.4953,2.9147,-0.2982,0.7661,0.623,"(1, 3, 12)"
Least Angle Regression,140256.1431,30737446698.4614,175320.9819,-4697234322.1992,10.3439,66005.3529,"(1, 3, 12)"
Extra Trees Regressor,2.7372,9.9725,3.1579,-0.0549,0.8258,0.963,"(1, 3, 13)"
Light Gradient Boosting Machine,2.4431,8.6251,2.9368,0.0876,0.7586,0.8793,"(1, 3, 13)"
Random Forest Regressor,2.5443,8.8438,2.9739,0.0645,0.7826,0.8861,"(1, 3, 13)"
Gradient Boosting Regressor,2.4325,8.4886,2.9135,0.102,0.7491,0.888,"(1, 3, 13)"
Linear Regression,2.6876,10.749,3.2786,-0.1371,0.8542,0.857,"(1, 3, 13)"
Ridge Regression,2.4884,8.878,2.9796,0.0608,0.7771,0.8548,"(1, 3, 13)"
Decision Tree Regressor,2.7635,13.1618,3.6279,-0.3923,0.9685,1.0189,"(1, 3, 13)"
AdaBoost Regressor,2.6306,9.111,3.0184,0.0362,0.8149,0.9342,"(1, 3, 13)"
Bayesian Ridge,2.4487,8.5915,2.9311,0.0912,0.7687,0.8368,"(1, 3, 13)"
Huber Regressor,2.342,8.0788,2.8423,0.1454,0.721,0.734,"(1, 3, 13)"
Elastic Net,2.4153,8.2185,2.8668,0.1306,0.7434,0.7801,"(1, 3, 13)"
Orthogonal Matching Pursuit,2.412,8.1682,2.858,0.1359,0.7498,0.8063,"(1, 3, 13)"
Lasso Regression,2.4579,8.4548,2.9077,0.1056,0.7535,0.8025,"(1, 3, 13)"
Lasso Least Angle Regression,2.4579,8.4548,2.9077,0.1056,0.7535,0.8025,"(1, 3, 13)"
K Neighbors Regressor,2.6324,10.6602,3.265,-0.1277,0.8425,0.823,"(1, 3, 13)"
Dummy Regressor,2.608,9.7724,3.1261,-0.0338,0.8009,0.8151,"(1, 3, 13)"
Passive Aggressive Regressor,2.6445,12.2577,3.5011,-0.2967,0.8106,0.5924,"(1, 3, 13)"
Least Angle Regression,46016.0095,3173132427.5248,56330.5639,-335667120.7354,9.2693,18200.4687,"(1, 3, 13)"
Extra Trees Regressor,2.688,8.9761,2.996,-0.1548,0.8604,1.072,"(1, 3, 15)"
Random Forest Regressor,2.6515,8.6975,2.9491,-0.119,0.8489,1.0971,"(1, 3, 15)"
Light Gradient Boosting Machine,2.978,11.0776,3.3283,-0.4252,0.9316,1.2889,"(1, 3, 15)"
Gradient Boosting Regressor,2.8944,10.6929,3.27,-0.3757,0.9073,1.2691,"(1, 3, 15)"
Linear Regression,2.2175,7.2394,2.6906,0.0686,0.7885,0.9166,"(1, 3, 15)"
Decision Tree Regressor,3.5143,19.45,4.4102,-1.5024,1.0703,1.7496,"(1, 3, 15)"
Ridge Regression,2.1455,6.369,2.5237,0.1806,0.7395,0.8402,"(1, 3, 15)"
Huber Regressor,2.2183,6.9759,2.6412,0.1025,0.7395,0.8418,"(1, 3, 15)"
AdaBoost Regressor,2.5682,8.3959,2.8976,-0.0802,0.8504,1.0512,"(1, 3, 15)"
Bayesian Ridge,2.277,6.7744,2.6028,0.1284,0.7596,0.8791,"(1, 3, 15)"
Orthogonal Matching Pursuit,2.3297,7.0714,2.6592,0.0902,0.7725,0.921,"(1, 3, 15)"
Elastic Net,2.3259,7.0567,2.6565,0.0921,0.773,0.9007,"(1, 3, 15)"
Lasso Regression,2.3379,7.1339,2.6709,0.0822,0.7742,0.9031,"(1, 3, 15)"
Lasso Least Angle Regression,2.3379,7.1339,2.6709,0.0822,0.7742,0.9031,"(1, 3, 15)"
K Neighbors Regressor,2.43,8.4229,2.9022,-0.0837,0.813,0.9405,"(1, 3, 15)"
Dummy Regressor,2.407,7.7861,2.7904,-0.0017,0.7902,0.8774,"(1, 3, 15)"
Passive Aggressive Regressor,3.8842,22.6052,4.7545,-1.9083,1.1522,1.9436,"(1, 3, 15)"
Least Angle Regression,688.1494,785243.4446,886.1396,-101025.437,5.1496,336.3129,"(1, 3, 15)"
Extra Trees Regressor,2.8115,10.34,3.2156,-0.1453,0.8632,1.0172,"(1, 3, 16)"
Random Forest Regressor,2.7668,10.2777,3.2059,-0.1384,0.847,0.9716,"(1, 3, 16)"
Light Gradient Boosting Machine,2.8323,10.8423,3.2928,-0.2009,0.8694,1.0354,"(1, 3, 16)"
Gradient Boosting Regressor,2.6844,9.7745,3.1264,-0.0826,0.8427,1.0019,"(1, 3, 16)"
Linear Regression,2.7341,12.5175,3.538,-0.3865,0.8404,0.9347,"(1, 3, 16)"
Ridge Regression,2.3282,7.9743,2.8239,0.1168,0.7816,0.862,"(1, 3, 16)"
AdaBoost Regressor,2.7456,9.6968,3.114,-0.074,0.8632,1.0387,"(1, 3, 16)"
Huber Regressor,2.3829,8.4445,2.906,0.0647,0.7701,0.8164,"(1, 3, 16)"
Bayesian Ridge,2.3278,7.8259,2.7975,0.1332,0.7638,0.8388,"(1, 3, 16)"
Decision Tree Regressor,3.3595,17.4752,4.1803,-0.9356,1.0958,1.2579,"(1, 3, 16)"
Elastic Net,2.3838,8.0256,2.8329,0.1111,0.7514,0.8299,"(1, 3, 16)"
Orthogonal Matching Pursuit,2.2915,7.6222,2.7608,0.1557,0.7321,0.7728,"(1, 3, 16)"
Lasso Regression,2.4359,8.2451,2.8714,0.0868,0.7649,0.8621,"(1, 3, 16)"
Lasso Least Angle Regression,2.4359,8.2451,2.8714,0.0868,0.7649,0.8621,"(1, 3, 16)"
K Neighbors Regressor,2.6165,9.7084,3.1158,-0.0753,0.8286,0.9358,"(1, 3, 16)"
Dummy Regressor,2.5669,9.0965,3.016,-0.0076,0.8103,0.8945,"(1, 3, 16)"
Passive Aggressive Regressor,2.6382,10.1626,3.1879,-0.1256,0.835,0.8215,"(1, 3, 16)"
Least Angle Regression,128.0377,27389.4059,165.4974,-3032.7128,3.5021,55.823,"(1, 3, 16)"
Extra Trees Regressor,2.6989,9.0683,3.0114,-0.3826,0.8738,1.3197,"(1, 3, 17)"
Random Forest Regressor,2.7086,9.4155,3.0685,-0.4355,0.8811,1.2929,"(1, 3, 17)"
Light Gradient Boosting Machine,2.8668,10.4379,3.2308,-0.5914,0.9208,1.4015,"(1, 3, 17)"
Gradient Boosting Regressor,2.7848,10.0496,3.1701,-0.5322,0.8968,1.3833,"(1, 3, 17)"
Decision Tree Regressor,2.8808,14.2346,3.7729,-1.1702,0.9658,1.5704,"(1, 3, 17)"
Linear Regression,2.1066,6.6909,2.5867,-0.0201,0.8118,0.7949,"(1, 3, 17)"
Ridge Regression,1.945,5.4726,2.3394,0.1656,0.7284,0.8846,"(1, 3, 17)"
AdaBoost Regressor,2.5148,8.2098,2.8653,-0.2517,0.8574,1.2211,"(1, 3, 17)"
Huber Regressor,1.8639,5.078,2.2535,0.2258,0.6672,0.7314,"(1, 3, 17)"
Bayesian Ridge,2.0058,5.4574,2.3361,0.168,0.7344,0.9208,"(1, 3, 17)"
Orthogonal Matching Pursuit,2.0542,5.7379,2.3954,0.1252,0.7339,0.9169,"(1, 3, 17)"
Elastic Net,2.0226,5.548,2.3554,0.1541,0.7241,0.8929,"(1, 3, 17)"
Lasso Regression,2.0633,5.7561,2.3992,0.1224,0.7356,0.9138,"(1, 3, 17)"
Lasso Least Angle Regression,2.0633,5.7561,2.3992,0.1224,0.7356,0.9138,"(1, 3, 17)"
Dummy Regressor,2.2278,6.7436,2.5968,-0.0281,0.7792,0.9769,"(1, 3, 17)"
K Neighbors Regressor,2.2277,7.0185,2.6492,-0.07,0.7776,0.9859,"(1, 3, 17)"
Passive Aggressive Regressor,2.1839,9.6238,3.1022,-0.4672,0.8196,0.5363,"(1, 3, 17)"
Least Angle Regression,8.6545,115.1515,10.7309,-16.556,1.3614,4.4343,"(1, 3, 17)"
Extra Trees Regressor,2.6605,8.6405,2.9395,-5.7837,1.0253,1.85,"(1, 4, 5)"
Random Forest Regressor,2.6164,8.1907,2.8619,-5.4306,1.012,1.8352,"(1, 4, 5)"
Light Gradient Boosting Machine,2.9482,10.6721,3.2668,-7.3788,1.0658,2.0808,"(1, 4, 5)"
Gradient Boosting Regressor,2.4488,7.5748,2.7522,-4.947,0.9709,1.6848,"(1, 4, 5)"
Linear Regression,3.0166,11.82,3.438,-8.28,1.079,2.1224,"(1, 4, 5)"
Ridge Regression,2.4523,7.6439,2.7648,-5.0013,0.9692,1.8155,"(1, 4, 5)"
Huber Regressor,2.3851,7.3956,2.7195,-4.8064,0.9619,1.7682,"(1, 4, 5)"
AdaBoost Regressor,3.0143,10.3709,3.2204,-7.1423,1.0966,2.2059,"(1, 4, 5)"
Bayesian Ridge,2.4526,7.2547,2.6934,-4.6957,0.9761,1.8348,"(1, 4, 5)"
Orthogonal Matching Pursuit,2.154,5.6363,2.3741,-3.4251,0.9061,1.5895,"(1, 4, 5)"
Elastic Net,2.1671,5.5408,2.3539,-3.3501,0.9096,1.5959,"(1, 4, 5)"
Lasso Regression,2.2824,6.0883,2.4675,-3.78,0.938,1.6785,"(1, 4, 5)"
Lasso Least Angle Regression,2.2824,6.0883,2.4675,-3.78,0.938,1.6785,"(1, 4, 5)"
K Neighbors Regressor,2.6349,9.0268,3.0045,-6.087,1.01,1.9033,"(1, 4, 5)"
Decision Tree Regressor,2.5709,12.4036,3.5219,-8.7382,1.0292,1.6324,"(1, 4, 5)"
Dummy Regressor,2.5093,7.1247,2.6692,-4.5937,0.9952,1.8397,"(1, 4, 5)"
Passive Aggressive Regressor,2.1135,6.0615,2.462,-3.759,0.7275,1.748,"(1, 4, 5)"
Least Angle Regression,5.62,54.3104,7.3696,-41.6397,1.3309,4.1822,"(1, 4, 5)"
Extra Trees Regressor,2.2589,6.7254,2.5933,-0.1801,0.8351,1.2417,"(1, 4, 6)"
Light Gradient Boosting Machine,2.1408,6.4723,2.5441,-0.1357,0.7893,1.2031,"(1, 4, 6)"
Random Forest Regressor,2.206,6.5187,2.5532,-0.1438,0.8159,1.2265,"(1, 4, 6)"
Gradient Boosting Regressor,2.2356,6.7043,2.5893,-0.1764,0.8335,1.2895,"(1, 4, 6)"
Linear Regression,2.3768,7.8683,2.8051,-0.3806,0.8654,1.3586,"(1, 4, 6)"
Ridge Regression,2.2562,7.3128,2.7042,-0.2831,0.8354,1.3161,"(1, 4, 6)"
Bayesian Ridge,2.219,7.0272,2.6509,-0.233,0.8331,1.2924,"(1, 4, 6)"
Decision Tree Regressor,2.3142,9.615,3.1008,-0.6871,0.8626,1.3016,"(1, 4, 6)"
Huber Regressor,1.9799,5.5907,2.3645,0.019,0.7873,1.1128,"(1, 4, 6)"
AdaBoost Regressor,2.5684,8.0668,2.8402,-0.4154,0.9145,1.5022,"(1, 4, 6)"
Elastic Net,2.1185,5.884,2.4257,-0.0324,0.8096,1.1966,"(1, 4, 6)"
Orthogonal Matching Pursuit,2.1236,5.966,2.4425,-0.0468,0.8124,1.2159,"(1, 4, 6)"
Lasso Regression,2.1695,6.1183,2.4735,-0.0735,0.8237,1.2291,"(1, 4, 6)"
Lasso Least Angle Regression,2.1695,6.1182,2.4735,-0.0735,0.8237,1.2291,"(1, 4, 6)"
Dummy Regressor,2.3282,7.1184,2.668,-0.249,0.8713,1.2705,"(1, 4, 6)"
K Neighbors Regressor,2.4292,8.1959,2.8629,-0.4381,0.8764,1.4368,"(1, 4, 6)"
Passive Aggressive Regressor,3.368,15.557,3.9442,-1.7297,1.1161,1.9675,"(1, 4, 6)"
Least Angle Regression,47.304,3247.6412,56.9881,-568.8481,2.8562,27.5832,"(1, 4, 6)"
Extra Trees Regressor,1.9653,4.6917,2.166,-2.7311,0.8031,1.4644,"(1, 4, 8)"
Light Gradient Boosting Machine,2.1462,6.2419,2.4984,-3.9639,0.8203,1.6098,"(1, 4, 8)"
Random Forest Regressor,1.9074,4.3922,2.0958,-2.4929,0.7904,1.4234,"(1, 4, 8)"
Gradient Boosting Regressor,2.0978,5.9208,2.4333,-3.7085,0.8362,1.502,"(1, 4, 8)"
Ridge Regression,1.9399,5.0868,2.2554,-3.0453,0.7933,1.4931,"(1, 4, 8)"
Linear Regression,2.0693,6.2194,2.4939,-3.946,0.8238,1.514,"(1, 4, 8)"
Huber Regressor,1.8247,4.52,2.126,-2.5945,0.7687,1.4622,"(1, 4, 8)"
Orthogonal Matching Pursuit,2.1085,5.6598,2.379,-3.501,0.8393,1.6913,"(1, 4, 8)"
Bayesian Ridge,1.9055,4.7568,2.181,-2.7828,0.7934,1.4863,"(1, 4, 8)"
Decision Tree Regressor,2.6301,13.6707,3.6974,-9.8716,0.9546,2.1046,"(1, 4, 8)"
Elastic Net,2.1231,5.4646,2.3376,-3.3457,0.837,1.7177,"(1, 4, 8)"
AdaBoost Regressor,2.4345,6.952,2.6367,-4.5286,0.9221,1.8828,"(1, 4, 8)"
Lasso Regression,2.2056,5.796,2.4075,-3.6092,0.8585,1.7925,"(1, 4, 8)"
Lasso Least Angle Regression,2.2057,5.796,2.4075,-3.6093,0.8585,1.7925,"(1, 4, 8)"
Dummy Regressor,2.359,6.3367,2.5173,-4.0393,0.9169,1.811,"(1, 4, 8)"
K Neighbors Regressor,2.4285,7.6857,2.7723,-5.112,0.9113,1.8684,"(1, 4, 8)"
Passive Aggressive Regressor,2.1411,6.2502,2.5,-3.9704,0.8845,1.546,"(1, 4, 8)"
Least Angle Regression,20.2571,716.1806,26.7615,-568.5413,2.2884,16.0773,"(1, 4, 8)"
Extra Trees Regressor,2.2446,6.8599,2.6191,-0.3604,0.8094,1.2079,"(1, 4, 9)"
Light Gradient Boosting Machine,2.4131,8.3103,2.8828,-0.6481,0.847,1.1778,"(1, 4, 9)"
Random Forest Regressor,2.2197,6.9226,2.6311,-0.3729,0.8086,1.0892,"(1, 4, 9)"
Gradient Boosting Regressor,2.3218,7.5558,2.7488,-0.4985,0.8351,1.1463,"(1, 4, 9)"
Linear Regression,2.4033,9.2387,3.0395,-0.8322,0.8517,1.2182,"(1, 4, 9)"
Ridge Regression,2.0683,5.8817,2.4252,-0.1664,0.7759,1.1567,"(1, 4, 9)"
AdaBoost Regressor,2.6033,8.5267,2.9201,-0.691,0.9132,1.4354,"(1, 4, 9)"
Decision Tree Regressor,3.0397,14.245,3.7743,-1.825,1.0173,1.4692,"(1, 4, 9)"
Bayesian Ridge,2.0469,5.7081,2.3892,-0.132,0.7746,1.1366,"(1, 4, 9)"
Huber Regressor,1.9863,5.6532,2.3776,-0.1211,0.7596,1.0347,"(1, 4, 9)"
Orthogonal Matching Pursuit,2.0243,5.5284,2.3512,-0.0964,0.7718,1.0686,"(1, 4, 9)"
Elastic Net,2.0811,5.7626,2.4005,-0.1428,0.7851,1.1195,"(1, 4, 9)"
Lasso Regression,2.1167,5.9231,2.4337,-0.1747,0.7965,1.1457,"(1, 4, 9)"
Lasso Least Angle Regression,2.1167,5.9231,2.4337,-0.1747,0.7965,1.1457,"(1, 4, 9)"
K Neighbors Regressor,2.2497,7.3495,2.711,-0.4575,0.8378,1.2592,"(1, 4, 9)"
Dummy Regressor,2.2072,6.208,2.4916,-0.2312,0.832,1.171,"(1, 4, 9)"
Passive Aggressive Regressor,2.5456,11.3974,3.376,-1.2603,0.8967,1.1221,"(1, 4, 9)"
Least Angle Regression,279.7961,116614.3283,341.4884,-23125.703,4.467,144.4594,"(1, 4, 9)"
Extra Trees Regressor,2.0659,5.698,2.387,-2.5697,0.813,1.3259,"(1, 4, 10)"
Light Gradient Boosting Machine,2.0606,5.8475,2.4182,-2.6634,0.7996,1.2937,"(1, 4, 10)"
Random Forest Regressor,2.0751,5.6634,2.3798,-2.548,0.8067,1.3233,"(1, 4, 10)"
Gradient Boosting Regressor,2.2416,6.8803,2.623,-3.3104,0.8471,1.5073,"(1, 4, 10)"
Linear Regression,2.4451,8.2462,2.8716,-4.1661,0.8818,1.5799,"(1, 4, 10)"
Ridge Regression,2.1603,6.3378,2.5175,-2.9705,0.8123,1.4191,"(1, 4, 10)"
Bayesian Ridge,2.1439,6.1954,2.4891,-2.8813,0.8169,1.4072,"(1, 4, 10)"
AdaBoost Regressor,2.3098,6.7236,2.593,-3.2123,0.8908,1.5226,"(1, 4, 10)"
Decision Tree Regressor,2.1171,8.2308,2.8689,-4.1565,0.8257,1.3873,"(1, 4, 10)"
Huber Regressor,2.1833,6.7928,2.6063,-3.2556,0.8037,1.4061,"(1, 4, 10)"
Orthogonal Matching Pursuit,1.7805,4.2178,2.0537,-1.6424,0.7652,1.1805,"(1, 4, 10)"
Elastic Net,1.7507,4.006,2.0015,-1.5097,0.7573,1.1687,"(1, 4, 10)"
Lasso Regression,1.7626,4.0779,2.0194,-1.5548,0.7661,1.184,"(1, 4, 10)"
Lasso Least Angle Regression,1.7626,4.0779,2.0194,-1.5548,0.7661,1.184,"(1, 4, 10)"
K Neighbors Regressor,2.2455,6.9018,2.6271,-3.3239,0.856,1.4801,"(1, 4, 10)"
Dummy Regressor,1.9546,4.897,2.2129,-2.0679,0.8265,1.2821,"(1, 4, 10)"
Passive Aggressive Regressor,4.377,26.3035,5.1287,-15.4788,1.2489,2.7758,"(1, 4, 10)"
Least Angle Regression,583.5955,2096488.1783,1447.9255,-1313422.3552,4.6576,359.6566,"(1, 4, 10)"
Extra Trees Regressor,1.758,4.2092,2.0516,-0.3924,0.734,1.0069,"(1, 4, 12)"
Light Gradient Boosting Machine,1.8928,4.9666,2.2286,-0.643,0.7406,1.0946,"(1, 4, 12)"
Random Forest Regressor,1.7717,4.3195,2.0783,-0.429,0.7316,1.042,"(1, 4, 12)"
Gradient Boosting Regressor,1.8559,5.0393,2.2448,-0.6671,0.7391,1.1128,"(1, 4, 12)"
Linear Regression,1.94,5.4414,2.3327,-0.8001,0.7782,1.1283,"(1, 4, 12)"
Ridge Regression,1.833,4.9231,2.2188,-0.6286,0.7569,1.1181,"(1, 4, 12)"
Bayesian Ridge,1.7385,4.4264,2.1039,-0.4643,0.7409,1.0577,"(1, 4, 12)"
AdaBoost Regressor,2.2995,7.197,2.6827,-1.3809,0.8931,1.4373,"(1, 4, 12)"
Decision Tree Regressor,2.2473,8.7636,2.9603,-1.8991,0.8846,1.0333,"(1, 4, 12)"
Huber Regressor,1.6234,3.6099,1.9,-0.1942,0.6969,0.9516,"(1, 4, 12)"
Orthogonal Matching Pursuit,1.6174,3.5036,1.8718,-0.159,0.7014,0.9502,"(1, 4, 12)"
Elastic Net,1.6717,3.6446,1.9091,-0.2057,0.7145,0.9967,"(1, 4, 12)"
Lasso Regression,1.7014,3.7715,1.942,-0.2477,0.727,1.0181,"(1, 4, 12)"
Lasso Least Angle Regression,1.7014,3.7715,1.942,-0.2476,0.727,1.0181,"(1, 4, 12)"
K Neighbors Regressor,1.9498,5.5382,2.3533,-0.8321,0.7776,1.1402,"(1, 4, 12)"
Dummy Regressor,1.8698,4.4015,2.098,-0.4561,0.7774,1.0635,"(1, 4, 12)"
Passive Aggressive Regressor,2.0399,6.2744,2.5049,-1.0756,0.8586,0.9305,"(1, 4, 12)"
Least Angle Regression,22.6577,857.0477,29.2754,-282.5219,2.1646,12.2373,"(1, 4, 12)"
Extra Trees Regressor,2.1829,6.6033,2.5697,-0.092,0.7965,1.1001,"(1, 4, 13)"
Light Gradient Boosting Machine,2.3178,7.7309,2.7805,-0.2785,0.823,1.1963,"(1, 4, 13)"
Gradient Boosting Regressor,2.308,7.5397,2.7458,-0.2469,0.8106,1.1803,"(1, 4, 13)"
Random Forest Regressor,2.1493,6.5167,2.5528,-0.0777,0.7832,1.0914,"(1, 4, 13)"
